Time_s,AccX,AccY,AccZ,GyrX,GyrY,GyrZ
18.348518,262.000000,-374.000000,16405.000000,27.000000,-16.000000,11.000000
18.349560,259.000000,-364.000000,16378.000000,2.000000,14.000000,10.000000
18.351963,247.000000,-354.000000,16411.000000,40.000000,-12.000000,14.000000
18.353732,256.000000,-358.000000,16392.000000,2.000000,-10.000000,15.000000
18.354842,244.000000,-366.000000,16395.000000,3.000000,7.000000,8.000000
18.357794,258.000000,-363.000000,16372.000000,16.000000,-3.000000,-3.000000
18.359416,258.000000,-360.000000,16408.000000,31.000000,-2.000000,6.000000
18.368567,260.000000,-353.000000,16399.000000,27.000000,10.000000,-14.000000
18.369945,274.000000,-353.000000,16387.000000,30.000000,5.000000,-36.000000
18.467746,266.000000,-372.000000,16402.000000,-4.000000,-7.000000,-42.000000
18.469323,265.000000,-362.000000,16403.000000,28.000000,-12.000000,-13.000000
18.470110,259.000000,-372.000000,16386.000000,0.000000,1.000000,-27.000000
18.470705,257.000000,-361.000000,16408.000000,3.000000,1.000000,-29.000000
18.471288,251.000000,-359.000000,16400.000000,13.000000,-9.000000,-27.000000
18.471925,265.000000,-365.000000,16397.000000,8.000000,-3.000000,-17.000000
18.472495,256.000000,-373.000000,16401.000000,-11.000000,5.000000,-9.000000
18.473149,252.000000,-358.000000,16387.000000,-15.000000,-11.000000,4.000000
18.473668,266.000000,-367.000000,16404.000000,-21.000000,-23.000000,-6.000000
18.478024,258.000000,-357.000000,16397.000000,-35.000000,-17.000000,-13.000000
18.479279,255.000000,-396.000000,16411.000000,6.000000,-24.000000,1.000000
18.493564,254.000000,-355.000000,16393.000000,34.000000,-12.000000,-12.000000
18.579388,254.000000,-352.000000,16389.000000,26.000000,-23.000000,-12.000000
18.580543,259.000000,-361.000000,16392.000000,32.000000,8.000000,-11.000000
18.581082,264.000000,-365.000000,16405.000000,3.000000,-30.000000,-21.000000
18.581449,266.000000,-362.000000,16396.000000,11.000000,-2.000000,-9.000000
18.581893,272.000000,-351.000000,16386.000000,2.000000,-7.000000,4.000000
18.582248,274.000000,-356.000000,16402.000000,-12.000000,4.000000,-8.000000
18.582644,258.000000,-364.000000,16396.000000,-1.000000,-7.000000,-11.000000
18.583045,261.000000,-363.000000,16406.000000,6.000000,4.000000,-5.000000
18.588267,264.000000,-367.000000,16401.000000,-12.000000,-3.000000,1.000000
18.589066,258.000000,-360.000000,16400.000000,-28.000000,2.000000,28.000000
18.604899,262.000000,-355.000000,16396.000000,-10.000000,5.000000,-11.000000
18.620144,244.000000,-359.000000,16395.000000,-17.000000,17.000000,-8.000000
18.697287,263.000000,-356.000000,16404.000000,16.000000,-16.000000,-7.000000
18.699068,250.000000,-358.000000,16399.000000,-35.000000,18.000000,-26.000000
18.699703,259.000000,-361.000000,16407.000000,-24.000000,-3.000000,-15.000000
18.700151,249.000000,-362.000000,16408.000000,-21.000000,-2.000000,-17.000000
18.700613,271.000000,-363.000000,16391.000000,-23.000000,10.000000,-2.000000
18.701049,265.000000,-361.000000,16396.000000,-22.000000,11.000000,5.000000
18.701479,253.000000,-367.000000,16399.000000,-16.000000,-4.000000,-4.000000
18.702096,254.000000,-375.000000,16396.000000,-17.000000,14.000000,1.000000
18.702689,266.000000,-349.000000,16415.000000,-2.000000,-8.000000,-13.000000
18.713569,268.000000,-381.000000,16400.000000,-30.000000,16.000000,-14.000000
18.729816,267.000000,-354.000000,16400.000000,-34.000000,9.000000,-4.000000
18.730968,256.000000,-363.000000,16402.000000,-20.000000,13.000000,-20.000000
18.814703,257.000000,-373.000000,16390.000000,23.000000,-15.000000,-19.000000
18.816494,244.000000,-371.000000,16398.000000,-20.000000,3.000000,-16.000000
18.817088,247.000000,-380.000000,16405.000000,2.000000,-15.000000,1.000000
18.817547,254.000000,-372.000000,16406.000000,-12.000000,-14.000000,-15.000000
18.818024,255.000000,-362.000000,16415.000000,9.000000,-24.000000,-3.000000
18.818545,253.000000,-367.000000,16393.000000,-6.000000,-8.000000,-29.000000
18.819025,251.000000,-361.000000,16402.000000,19.000000,-1.000000,-10.000000
18.823354,262.000000,-362.000000,16404.000000,17.000000,11.000000,-5.000000
18.825779,255.000000,-365.000000,16402.000000,1.000000,-10.000000,6.000000
18.839125,266.000000,-369.000000,16397.000000,-9.000000,-1.000000,-22.000000
18.843674,261.000000,-361.000000,16409.000000,7.000000,-28.000000,-2.000000
18.854674,266.000000,-363.000000,16396.000000,8.000000,13.000000,-6.000000
18.951598,266.000000,-373.000000,16392.000000,54.000000,-6.000000,20.000000
18.953625,256.000000,-375.000000,16407.000000,13.000000,15.000000,9.000000
18.955161,272.000000,-365.000000,16402.000000,33.000000,4.000000,-3.000000
18.957282,258.000000,-347.000000,16403.000000,21.000000,-5.000000,-28.000000
18.959417,269.000000,-367.000000,16396.000000,5.000000,10.000000,12.000000
18.961613,257.000000,-370.000000,16395.000000,-41.000000,3.000000,-3.000000
18.964453,254.000000,-366.000000,16402.000000,14.000000,2.000000,-9.000000
18.966574,257.000000,-364.000000,16405.000000,-12.000000,0.000000,-4.000000
18.968345,275.000000,-368.000000,16409.000000,6.000000,-15.000000,16.000000
18.970736,254.000000,-356.000000,16403.000000,16.000000,-3.000000,-12.000000
18.973102,266.000000,-366.000000,16405.000000,20.000000,-24.000000,5.000000
18.979145,253.000000,-361.000000,16397.000000,0.000000,-7.000000,4.000000
18.981940,263.000000,-363.000000,16408.000000,-233.000000,13.000000,-13.000000
19.155903,258.000000,-353.000000,16392.000000,18.000000,-18.000000,-9.000000
19.158385,257.000000,-370.000000,16408.000000,-24.000000,12.000000,-17.000000
19.159086,254.000000,-356.000000,16398.000000,13.000000,6.000000,2.000000
19.159780,262.000000,-373.000000,16393.000000,-1.000000,4.000000,-11.000000
19.160418,263.000000,-349.000000,16406.000000,17.000000,-4.000000,-5.000000
19.160982,267.000000,-371.000000,16401.000000,-2.000000,2.000000,-6.000000
19.161627,263.000000,-370.000000,16414.000000,12.000000,13.000000,16.000000
19.162193,264.000000,-349.000000,16398.000000,2.000000,15.000000,-21.000000
19.162748,250.000000,-356.000000,16410.000000,7.000000,13.000000,-3.000000
19.163350,258.000000,-354.000000,16404.000000,-11.000000,0.000000,3.000000
19.163870,259.000000,-363.000000,16412.000000,-7.000000,-3.000000,-6.000000
19.164487,250.000000,-349.000000,16403.000000,-40.000000,7.000000,-12.000000
19.165019,262.000000,-366.000000,16413.000000,-21.000000,-24.000000,3.000000
19.165643,269.000000,-362.000000,16401.000000,-39.000000,-6.000000,-5.000000
19.166195,258.000000,-373.000000,16406.000000,-10.000000,20.000000,-22.000000
19.167191,267.000000,-367.000000,16408.000000,-25.000000,25.000000,-28.000000
19.167818,256.000000,-368.000000,16400.000000,8.000000,-18.000000,-10.000000
19.168592,259.000000,-365.000000,16416.000000,0.000000,4.000000,-35.000000
19.183752,261.000000,-362.000000,16391.000000,22.000000,3.000000,-30.000000
19.185980,249.000000,-350.000000,16390.000000,9.000000,-6.000000,-30.000000
19.285985,262.000000,-367.000000,16409.000000,-9.000000,-8.000000,-18.000000
19.287320,244.000000,-349.000000,16410.000000,-9.000000,14.000000,-14.000000
19.287934,265.000000,-373.000000,16369.000000,0.000000,1.000000,10.000000
19.288414,274.000000,-373.000000,16393.000000,-15.000000,1.000000,9.000000
19.288962,260.000000,-384.000000,16391.000000,-9.000000,-11.000000,3.000000
19.289444,269.000000,-375.000000,16395.000000,-23.000000,1.000000,-17.000000
19.289984,264.000000,-359.000000,16405.000000,19.000000,16.000000,-2.000000
19.290416,264.000000,-355.000000,16386.000000,24.000000,3.000000,-1.000000
19.290928,271.000000,-356.000000,16393.000000,-7.000000,15.000000,8.000000
19.292224,261.000000,-370.000000,16407.000000,-25.000000,7.000000,-37.000000
19.293854,265.000000,-359.000000,16410.000000,2.000000,13.000000,-15.000000
19.308369,272.000000,-355.000000,16399.000000,-39.000000,9.000000,-18.000000
19.309289,260.000000,-373.000000,16383.000000,-49.000000,29.000000,-18.000000
19.324460,262.000000,-379.000000,16400.000000,-43.000000,-13.000000,-5.000000
19.413280,259.000000,-392.000000,16408.000000,-81.000000,1.000000,-7.000000
19.416970,250.000000,-384.000000,16403.000000,-102.000000,23.000000,-29.000000
19.418989,250.000000,-355.000000,16385.000000,-108.000000,18.000000,-29.000000
19.421592,260.000000,-372.000000,16393.000000,-81.000000,16.000000,-26.000000
19.424003,255.000000,-376.000000,16404.000000,-83.000000,20.000000,-13.000000
19.426335,276.000000,-380.000000,16395.000000,-57.000000,25.000000,-16.000000
19.428588,254.000000,-367.000000,16410.000000,-33.000000,42.000000,-3.000000
19.430966,271.000000,-371.000000,16409.000000,23.000000,22.000000,-21.000000
19.433664,253.000000,-363.000000,16403.000000,33.000000,25.000000,26.000000
19.436034,272.000000,-362.000000,16403.000000,32.000000,16.000000,11.000000
19.438485,264.000000,-372.000000,16402.000000,30.000000,39.000000,13.000000
19.450261,262.000000,-395.000000,16411.000000,3.000000,16.000000,8.000000
19.598835,264.000000,-376.000000,16384.000000,12.000000,50.000000,15.000000
19.600988,252.000000,-383.000000,16408.000000,17.000000,28.000000,3.000000
19.602369,237.000000,-386.000000,16401.000000,-8.000000,30.000000,-9.000000
19.604659,247.000000,-376.000000,16403.000000,13.000000,45.000000,18.000000
19.607020,251.000000,-387.000000,16399.000000,22.000000,45.000000,-3.000000
19.608082,264.000000,-373.000000,16404.000000,46.000000,86.000000,-9.000000
19.608852,255.000000,-367.000000,16400.000000,88.000000,108.000000,-13.000000
19.609402,271.000000,-382.000000,16409.000000,127.000000,107.000000,18.000000
19.610042,264.000000,-351.000000,16399.000000,146.000000,133.000000,21.000000
19.610581,263.000000,-363.000000,16401.000000,159.000000,114.000000,14.000000
19.611143,268.000000,-372.000000,16422.000000,209.000000,109.000000,-21.000000
19.611660,242.000000,-367.000000,16413.000000,305.000000,96.000000,-24.000000
19.612186,218.000000,-351.000000,16403.000000,370.000000,125.000000,-31.000000
19.612734,236.000000,-349.000000,16418.000000,431.000000,94.000000,-7.000000
19.613234,224.000000,-326.000000,16388.000000,471.000000,88.000000,-5.000000
19.613862,237.000000,-325.000000,16394.000000,455.000000,90.000000,-10.000000
19.622901,228.000000,-333.000000,16406.000000,415.000000,99.000000,-34.000000
19.624377,233.000000,-308.000000,16372.000000,450.000000,57.000000,0.000000
19.733204,234.000000,-306.000000,16408.000000,432.000000,72.000000,0.000000
19.735508,241.000000,-313.000000,16412.000000,319.000000,63.000000,5.000000
19.736481,235.000000,-293.000000,16394.000000,228.000000,87.000000,-10.000000
19.737961,235.000000,-298.000000,16384.000000,215.000000,45.000000,-14.000000
19.739028,253.000000,-283.000000,16391.000000,140.000000,96.000000,0.000000
19.739808,240.000000,-308.000000,16403.000000,81.000000,56.000000,4.000000
19.740938,241.000000,-296.000000,16395.000000,-2.000000,45.000000,-6.000000
19.742276,237.000000,-292.000000,16392.000000,26.000000,48.000000,9.000000
19.744478,226.000000,-293.000000,16382.000000,-31.000000,59.000000,4.000000
19.746391,245.000000,-310.000000,16412.000000,-34.000000,140.000000,3.000000
19.747350,210.000000,-260.000000,16356.000000,-176.000000,59.000000,6.000000
19.748774,245.000000,-379.000000,16457.000000,88.000000,98.000000,-3.000000
19.749772,221.000000,-334.000000,16431.000000,67.000000,108.000000,-5.000000
19.764091,230.000000,-389.000000,16476.000000,108.000000,106.000000,-19.000000
19.850456,234.000000,-319.000000,16421.000000,167.000000,94.000000,19.000000
19.851749,200.000000,-262.000000,16367.000000,190.000000,115.000000,27.000000
19.852339,196.000000,-292.000000,16403.000000,115.000000,56.000000,24.000000
19.852998,216.000000,-293.000000,16403.000000,3.000000,58.000000,7.000000
19.853725,213.000000,-304.000000,16389.000000,-74.000000,57.000000,11.000000
19.854297,217.000000,-298.000000,16405.000000,-101.000000,101.000000,10.000000
19.855203,223.000000,-319.000000,16407.000000,-137.000000,104.000000,16.000000
19.856885,219.000000,-320.000000,16402.000000,-159.000000,105.000000,-14.000000
19.859234,214.000000,-277.000000,16380.000000,-115.000000,108.000000,-14.000000
19.861143,226.000000,-312.000000,16419.000000,-137.000000,92.000000,-43.000000
19.873303,210.000000,-312.000000,16407.000000,-107.000000,77.000000,-23.000000
19.889654,238.000000,-279.000000,16375.000000,-146.000000,90.000000,-57.000000
19.892498,296.000000,-325.000000,16420.000000,-295.000000,82.000000,-157.000000
19.963732,520.000000,-389.000000,16395.000000,-353.000000,116.000000,-818.000000
19.965146,260.000000,-367.000000,16396.000000,-407.000000,90.000000,-2566.000000
19.965922,262.000000,-313.000000,16414.000000,-582.000000,146.000000,-3192.000000
19.966786,276.000000,-271.000000,16407.000000,-691.000000,261.000000,-3675.000000
19.967412,333.000000,-243.000000,16392.000000,-910.000000,347.000000,-4324.000000
19.967934,533.000000,-139.000000,16319.000000,-1163.000000,643.000000,-5161.000000
19.968566,567.000000,-97.000000,16461.000000,-1872.000000,2544.000000,-5995.000000
19.969133,702.000000,-15.000000,16606.000000,-2874.000000,6270.000000,-6107.000000
19.983579,665.000000,376.000000,16938.000000,-5198.000000,10103.000000,-5763.000000
19.999440,4125.000000,-291.000000,17674.000000,-8602.000000,13880.000000,-5375.000000
20.001776,1814.000000,-2015.000000,20073.000000,-7692.000000,21491.000000,-3227.000000
20.094638,-3540.000000,-6565.000000,31458.000000,-2248.000000,31057.000000,-588.000000
20.099366,-3424.000000,-5237.000000,31533.000000,6096.000000,28886.000000,3053.000000
20.102654,-3910.000000,-5480.000000,31558.000000,8051.000000,21878.000000,4914.000000
20.105151,-4081.000000,-5098.000000,29102.000000,4760.000000,10521.000000,-54.000000
20.107751,-3975.000000,-3706.000000,31080.000000,12.000000,3136.000000,-6155.000000
20.109811,-4152.000000,-1331.000000,31740.000000,871.000000,-722.000000,-5056.000000
20.112038,-3132.000000,-1008.000000,30052.000000,516.000000,-4075.000000,-2752.000000
20.114150,-3058.000000,-974.000000,28855.000000,-855.000000,-5018.000000,-497.000000
20.115448,-3123.000000,-1229.000000,27433.000000,-1290.000000,-5946.000000,-308.000000
20.118344,-3067.000000,-1343.000000,27466.000000,-2391.000000,-7923.000000,-115.000000
20.120865,-2711.000000,-1667.000000,27098.000000,-3770.000000,-10792.000000,86.000000
20.125277,-1973.000000,-1011.000000,25528.000000,-3167.000000,-13095.000000,456.000000
20.227546,-1799.000000,-517.000000,24428.000000,-2259.000000,-13665.000000,531.000000
20.231164,-1810.000000,257.000000,22954.000000,-1716.000000,-14753.000000,154.000000
20.233316,-720.000000,1063.000000,20950.000000,-1674.000000,-15649.000000,242.000000
20.235885,-533.000000,3091.000000,19942.000000,-1215.000000,-13865.000000,746.000000
20.238131,1063.000000,4267.000000,13378.000000,-2573.000000,-12447.000000,1652.000000
20.240641,-1867.000000,2121.000000,16781.000000,-4220.000000,-4669.000000,3762.000000
20.242264,-345.000000,2431.000000,13877.000000,-4593.000000,-3363.000000,1179.000000
20.243046,865.000000,3541.000000,9889.000000,-4956.000000,-2030.000000,-1263.000000
20.244114,514.000000,3716.000000,8506.000000,-5815.000000,5857.000000,-2766.000000
20.245199,-100.000000,3889.000000,7721.000000,-6411.000000,15028.000000,-2640.000000
20.246134,-104.000000,2805.000000,6242.000000,-6260.000000,22767.000000,-2025.000000
20.250615,-274.000000,2139.000000,4872.000000,-5931.000000,30021.000000,-1919.000000
20.252700,-437.000000,1830.000000,3246.000000,-6061.000000,33554.000000,-1371.000000
20.343932,415.000000,2420.000000,-435.000000,-6938.000000,33443.000000,-1545.000000
20.348138,-589.000000,-314.000000,-1554.000000,-6797.000000,33633.000000,-300.000000
20.349874,261.000000,-342.000000,-3293.000000,-5062.000000,33747.000000,-3450.000000
20.352281,-526.000000,125.000000,-4271.000000,-4536.000000,33746.000000,-5552.000000
20.354884,-121.000000,920.000000,-5272.000000,-4399.000000,32960.000000,-4741.000000
20.356184,1291.000000,880.000000,-6528.000000,-3476.000000,23651.000000,-2239.000000
20.356963,1881.000000,631.000000,-7020.000000,-933.000000,10877.000000,-1133.000000
20.357853,1938.000000,-202.000000,-6360.000000,2819.000000,967.000000,-565.000000
20.359769,2257.000000,-877.000000,-5438.000000,6599.000000,-7684.000000,601.000000
20.362044,1639.000000,-995.000000,-4424.000000,9557.000000,-15000.000000,1017.000000
20.364113,833.000000,-1372.000000,-2539.000000,12189.000000,-21106.000000,1076.000000
20.375577,-134.000000,-1660.000000,55.000000,13890.000000,-26418.000000,1638.000000
20.462056,-755.000000,-2748.000000,2682.000000,14811.000000,-30524.000000,2632.000000
20.463457,-743.000000,-2430.000000,4738.000000,15415.000000,-31778.000000,2675.000000
20.464068,-613.000000,-1696.000000,6641.000000,15580.000000,-31406.000000,2041.000000
20.464655,-896.000000,-1225.000000,8544.000000,15684.000000,-27136.000000,1386.000000
20.465447,-1345.000000,-1307.000000,10288.000000,15652.000000,-19351.000000,1133.000000
20.466159,-1486.000000,-1098.000000,12069.000000,14949.000000,-11738.000000,78.000000
20.466822,-1586.000000,-521.000000,14310.000000,13868.000000,-5120.000000,-1172.000000
