Time_s,AccX,AccY,AccZ,GyrX,GyrY,GyrZ
13.202479,6.000000,7.000000,16391.000000,27.000000,-24.000000,6.000000
13.216958,2.000000,1.000000,16387.000000,28.000000,-19.000000,-14.000000
13.232720,1.000000,10.000000,16388.000000,11.000000,33.000000,14.000000
13.305083,10.000000,4.000000,16392.000000,9.000000,33.000000,8.000000
13.307239,-10.000000,-12.000000,16392.000000,1.000000,16.000000,2.000000
13.307910,1.000000,-1.000000,16390.000000,-22.000000,23.000000,-5.000000
13.308507,5.000000,7.000000,16380.000000,-2.000000,3.000000,-10.000000
13.308953,1.000000,1.000000,16401.000000,-25.000000,18.000000,-8.000000
13.309503,3.000000,3.000000,16402.000000,-6.000000,-15.000000,14.000000
13.309924,-6.000000,3.000000,16403.000000,-9.000000,-10.000000,8.000000
13.311364,10.000000,6.000000,16372.000000,-27.000000,-7.000000,4.000000
13.313386,2.000000,12.000000,16378.000000,-20.000000,-9.000000,-6.000000
13.327197,4.000000,-1.000000,16396.000000,13.000000,-13.000000,1.000000
13.342347,18.000000,-3.000000,16390.000000,4.000000,-25.000000,-5.000000
13.343244,-6.000000,-2.000000,16413.000000,-23.000000,-24.000000,-31.000000
13.412893,-1.000000,9.000000,16370.000000,-34.000000,1.000000,-35.000000
13.415923,-8.000000,-1.000000,16370.000000,-27.000000,-5.000000,-26.000000
13.417435,2.000000,-1.000000,16378.000000,-23.000000,5.000000,-4.000000
13.418775,-5.000000,-6.000000,16370.000000,6.000000,-20.000000,-3.000000
13.420195,3.000000,5.000000,16396.000000,0.000000,-16.000000,-26.000000
13.421745,11.000000,-3.000000,16380.000000,24.000000,-24.000000,-7.000000
13.423819,2.000000,7.000000,16404.000000,-20.000000,2.000000,-15.000000
13.425507,4.000000,2.000000,16391.000000,26.000000,-9.000000,-6.000000
13.441995,-4.000000,-4.000000,16382.000000,-3.000000,22.000000,-7.000000
13.447163,-9.000000,-17.000000,16404.000000,2.000000,20.000000,3.000000
13.454550,3.000000,0.000000,16365.000000,-20.000000,2.000000,13.000000
13.579913,-14.000000,-9.000000,16372.000000,-11.000000,-20.000000,-16.000000
13.581373,1.000000,-1.000000,16383.000000,-19.000000,3.000000,-16.000000
13.581951,3.000000,-8.000000,16391.000000,11.000000,1.000000,1.000000
13.582551,-1.000000,-9.000000,16374.000000,-2.000000,12.000000,-3.000000
13.583058,-3.000000,6.000000,16397.000000,-19.000000,-3.000000,4.000000
13.583628,6.000000,4.000000,16400.000000,13.000000,-4.000000,-11.000000
13.584095,-6.000000,15.000000,16394.000000,-1.000000,8.000000,-14.000000
13.584663,8.000000,15.000000,16388.000000,18.000000,-4.000000,14.000000
13.585208,-10.000000,3.000000,16401.000000,6.000000,-2.000000,3.000000
13.585714,-6.000000,4.000000,16377.000000,-15.000000,-34.000000,14.000000
13.586211,0.000000,10.000000,16386.000000,9.000000,-7.000000,-2.000000
13.586721,6.000000,11.000000,16391.000000,7.000000,-15.000000,8.000000
13.592948,-7.000000,3.000000,16370.000000,-7.000000,-26.000000,2.000000
13.593809,4.000000,-8.000000,16395.000000,12.000000,2.000000,-1.000000
13.608503,-9.000000,8.000000,16379.000000,15.000000,6.000000,8.000000
13.609391,6.000000,0.000000,16385.000000,-2.000000,-2.000000,-17.000000
13.743923,6.000000,-2.000000,16375.000000,8.000000,-15.000000,-12.000000
13.746130,1.000000,-19.000000,16375.000000,3.000000,-14.000000,-2.000000
13.747238,7.000000,10.000000,16393.000000,-3.000000,7.000000,3.000000
13.747943,-4.000000,3.000000,16410.000000,-16.000000,1.000000,-11.000000
13.748937,3.000000,5.000000,16393.000000,-3.000000,-5.000000,1.000000
13.749618,6.000000,2.000000,16390.000000,5.000000,-18.000000,25.000000
13.750261,1.000000,0.000000,16381.000000,26.000000,-7.000000,15.000000
13.750786,4.000000,4.000000,16382.000000,3.000000,-4.000000,-5.000000
13.751406,8.000000,-1.000000,16380.000000,-20.000000,-4.000000,-8.000000
13.751967,7.000000,9.000000,16390.000000,-17.000000,-7.000000,-8.000000
13.752473,10.000000,-6.000000,16371.000000,-19.000000,-11.000000,-27.000000
13.753049,-3.000000,6.000000,16375.000000,-16.000000,-1.000000,-5.000000
13.753686,-2.000000,-5.000000,16376.000000,-4.000000,10.000000,-16.000000
13.754721,-9.000000,2.000000,16369.000000,-26.000000,16.000000,-16.000000
13.764534,-2.000000,-3.000000,16396.000000,7.000000,-13.000000,-12.000000
13.890318,-3.000000,11.000000,16354.000000,5.000000,20.000000,5.000000
13.891938,-8.000000,-3.000000,16377.000000,4.000000,-6.000000,14.000000
13.892566,-8.000000,-3.000000,16396.000000,22.000000,5.000000,12.000000
13.893215,5.000000,0.000000,16394.000000,8.000000,-7.000000,-6.000000
13.893814,-18.000000,-6.000000,16384.000000,-5.000000,19.000000,-5.000000
13.894334,-1.000000,1.000000,16410.000000,10.000000,-7.000000,-6.000000
13.894992,-1.000000,11.000000,16376.000000,9.000000,6.000000,-11.000000
13.895718,3.000000,0.000000,16367.000000,10.000000,-5.000000,-2.000000
13.896536,-9.000000,0.000000,16382.000000,-3.000000,-7.000000,7.000000
13.897416,-4.000000,15.000000,16376.000000,27.000000,2.000000,26.000000
13.898369,12.000000,-1.000000,16378.000000,-16.000000,7.000000,18.000000
13.899776,-5.000000,-10.000000,16376.000000,18.000000,8.000000,0.000000
13.901314,0.000000,9.000000,16380.000000,-3.000000,27.000000,-22.000000
13.904905,13.000000,12.000000,16405.000000,-8.000000,-27.000000,-20.000000
13.920206,2.000000,19.000000,16395.000000,12.000000,-20.000000,-13.000000
13.922790,8.000000,1.000000,16382.000000,13.000000,-13.000000,-4.000000
14.059202,-6.000000,-3.000000,16385.000000,1.000000,23.000000,-7.000000
14.062307,2.000000,4.000000,16401.000000,26.000000,-4.000000,-8.000000
14.064238,2.000000,-8.000000,16384.000000,3.000000,-24.000000,11.000000
14.064973,5.000000,8.000000,16399.000000,-8.000000,13.000000,7.000000
14.065811,4.000000,-10.000000,16401.000000,1.000000,-5.000000,8.000000
14.066582,0.000000,-4.000000,16396.000000,25.000000,-13.000000,-8.000000
14.067266,13.000000,1.000000,16392.000000,6.000000,-18.000000,-9.000000
14.067818,-8.000000,-6.000000,16407.000000,-2.000000,-15.000000,15.000000
14.068420,0.000000,6.000000,16404.000000,24.000000,-7.000000,-16.000000
14.068909,6.000000,6.000000,16395.000000,29.000000,8.000000,2.000000
14.069501,6.000000,1.000000,16404.000000,2.000000,9.000000,14.000000
14.069983,-5.000000,5.000000,16411.000000,-24.000000,3.000000,15.000000
14.070625,-3.000000,9.000000,16385.000000,8.000000,-1.000000,5.000000
14.071167,-1.000000,1.000000,16399.000000,28.000000,3.000000,4.000000
14.076959,-3.000000,4.000000,16401.000000,-12.000000,-13.000000,1.000000
14.092132,-5.000000,-6.000000,16390.000000,-3.000000,6.000000,14.000000
14.094432,-12.000000,1.000000,16411.000000,-14.000000,4.000000,1.000000
14.196399,2.000000,11.000000,16390.000000,16.000000,8.000000,8.000000
14.198147,-13.000000,-7.000000,16404.000000,0.000000,-3.000000,2.000000
14.198952,-15.000000,-5.000000,16377.000000,-3.000000,19.000000,22.000000
14.199607,-18.000000,-9.000000,16393.000000,-6.000000,1.000000,3.000000
14.202848,-1.000000,-5.000000,16400.000000,3.000000,-10.000000,8.000000
14.205734,-7.000000,2.000000,16370.000000,26.000000,-4.000000,-28.000000
14.207969,-5.000000,-2.000000,16383.000000,15.000000,1.000000,-30.000000
14.212222,-8.000000,-9.000000,16379.000000,8.000000,-2.000000,7.000000
14.214100,-8.000000,8.000000,16389.000000,17.000000,-2.000000,-3.000000
14.215968,12.000000,3.000000,16399.000000,-8.000000,-13.000000,-19.000000
14.217864,6.000000,22.000000,16381.000000,-6.000000,-16.000000,-1.000000
14.219785,16.000000,8.000000,16374.000000,1.000000,16.000000,18.000000
14.318169,6.000000,9.000000,16390.000000,20.000000,5.000000,2.000000
14.321732,15.000000,7.000000,16390.000000,5.000000,0.000000,12.000000
14.323833,5.000000,1.000000,16406.000000,2.000000,3.000000,-13.000000
14.326186,-9.000000,10.000000,16402.000000,4.000000,1.000000,-12.000000
14.328605,7.000000,11.000000,16405.000000,20.000000,-8.000000,3.000000
14.330817,-7.000000,-1.000000,16404.000000,6.000000,-20.000000,4.000000
14.333073,5.000000,0.000000,16395.000000,6.000000,-5.000000,21.000000
14.335292,1.000000,1.000000,16386.000000,8.000000,-9.000000,15.000000
14.337489,8.000000,-3.000000,16398.000000,13.000000,12.000000,10.000000
14.339451,3.000000,-8.000000,16396.000000,17.000000,-12.000000,27.000000
14.342042,1.000000,-2.000000,16382.000000,2.000000,-22.000000,10.000000
14.343997,2.000000,-8.000000,16386.000000,-9.000000,-11.000000,14.000000
14.344920,-5.000000,1.000000,16386.000000,22.000000,-34.000000,11.000000
14.355951,7.000000,6.000000,16394.000000,-4.000000,-7.000000,3.000000
14.438589,9.000000,-5.000000,16403.000000,-10.000000,8.000000,-3.000000
14.440899,8.000000,8.000000,16402.000000,9.000000,8.000000,-10.000000
14.441668,-6.000000,-1.000000,16389.000000,-24.000000,6.000000,-2.000000
14.442322,-4.000000,10.000000,16378.000000,1.000000,-4.000000,-21.000000
14.442847,-7.000000,6.000000,16395.000000,-2.000000,-15.000000,-15.000000
14.443424,1.000000,0.000000,16383.000000,0.000000,-4.000000,3.000000
14.443932,-1.000000,1.000000,16395.000000,4.000000,12.000000,6.000000
14.445898,-7.000000,12.000000,16387.000000,14.000000,1.000000,8.000000
14.449745,-1.000000,5.000000,16397.000000,-6.000000,19.000000,-3.000000
14.451025,9.000000,4.000000,16405.000000,9.000000,6.000000,9.000000
14.465670,1.000000,15.000000,16385.000000,-9.000000,-1.000000,-2.000000
14.550351,11.000000,3.000000,16385.000000,7.000000,-17.000000,-6.000000
14.552701,-11.000000,-11.000000,16399.000000,-17.000000,-4.000000,-19.000000
14.553429,6.000000,8.000000,16394.000000,0.000000,-12.000000,-13.000000
14.554034,-3.000000,0.000000,16384.000000,-28.000000,17.000000,-9.000000
14.554640,-5.000000,10.000000,16372.000000,-11.000000,-6.000000,-5.000000
14.555093,3.000000,8.000000,16397.000000,-3.000000,4.000000,16.000000
14.555966,5.000000,2.000000,16405.000000,-29.000000,-4.000000,5.000000
14.556768,-9.000000,3.000000,16387.000000,0.000000,-15.000000,8.000000
14.559098,-9.000000,-1.000000,16379.000000,-5.000000,-1.000000,-3.000000
14.561043,-2.000000,-6.000000,16397.000000,-19.000000,15.000000,-14.000000
14.574291,-4.000000,-12.000000,16391.000000,-19.000000,-6.000000,-5.000000
14.660914,-2.000000,-28.000000,16392.000000,-20.000000,-20.000000,-3.000000
14.662176,-1.000000,0.000000,16398.000000,-2.000000,0.000000,9.000000
14.662882,0.000000,-9.000000,16380.000000,-18.000000,-20.000000,-12.000000
14.663435,5.000000,8.000000,16399.000000,15.000000,2.000000,-1.000000
14.663848,-1.000000,21.000000,16406.000000,-7.000000,8.000000,-5.000000
14.664369,-5.000000,8.000000,16379.000000,6.000000,15.000000,3.000000
14.664791,12.000000,-9.000000,16398.000000,5.000000,-26.000000,1.000000
14.665263,-1.000000,12.000000,16399.000000,-4.000000,6.000000,11.000000
14.667681,9.000000,5.000000,16402.000000,17.000000,7.000000,4.000000
14.669549,-3.000000,8.000000,16391.000000,6.000000,11.000000,0.000000
14.683545,5.000000,7.000000,16406.000000,3.000000,18.000000,-8.000000
14.699108,-3.000000,9.000000,16408.000000,-28.000000,18.000000,-2.000000
14.700192,3.000000,16.000000,16394.000000,-8.000000,-1.000000,-11.000000
14.779108,-7.000000,-3.000000,16387.000000,1.000000,-20.000000,9.000000
14.780938,5.000000,4.000000,16399.000000,-5.000000,-15.000000,23.000000
14.781621,3.000000,0.000000,16407.000000,-11.000000,15.000000,8.000000
14.782127,-1.000000,8.000000,16375.000000,21.000000,11.000000,4.000000
14.782612,9.000000,-6.000000,16391.000000,-4.000000,1.000000,-10.000000
14.783054,-5.000000,-13.000000,16384.000000,-25.000000,3.000000,-15.000000
14.783651,12.000000,-11.000000,16410.000000,-15.000000,2.000000,-29.000000
14.793898,4.000000,2.000000,16398.000000,31.000000,-23.000000,3.000000
14.796214,14.000000,0.000000,16390.000000,-40.000000,-3.000000,-30.000000
14.809024,0.000000,10.000000,16393.000000,-10.000000,-2.000000,-28.000000
14.810059,-10.000000,-6.000000,16400.000000,-3.000000,12.000000,-7.000000
14.898239,12.000000,-3.000000,16404.000000,21.000000,1.000000,27.000000
14.901210,4.000000,1.000000,16383.000000,-30.000000,-2.000000,-2.000000
14.903204,-5.000000,6.000000,16368.000000,-4.000000,-12.000000,0.000000
14.904933,7.000000,2.000000,16395.000000,-1.000000,-2.000000,-3.000000
14.906697,10.000000,6.000000,16393.000000,-17.000000,2.000000,-2.000000
14.908467,2.000000,-13.000000,16405.000000,-5.000000,4.000000,3.000000
14.909871,-9.000000,-11.000000,16389.000000,3.000000,-1.000000,8.000000
14.910604,8.000000,0.000000,16396.000000,-27.000000,16.000000,17.000000
14.911209,0.000000,0.000000,16383.000000,-7.000000,-5.000000,-1.000000
14.918489,7.000000,7.000000,16393.000000,-13.000000,2.000000,-6.000000
14.919573,2.000000,5.000000,16396.000000,11.000000,-18.000000,6.000000
14.935032,-6.000000,1.000000,16401.000000,4.000000,19.000000,-4.000000
15.020746,-7.000000,17.000000,16396.000000,7.000000,9.000000,9.000000
15.023822,-7.000000,6.000000,16402.000000,10.000000,-10.000000,20.000000
15.024491,6.000000,-8.000000,16369.000000,2.000000,-9.000000,16.000000
15.025087,-9.000000,-6.000000,16401.000000,-24.000000,-1.000000,1.000000
15.025859,0.000000,-6.000000,16378.000000,0.000000,-6.000000,13.000000
15.026788,1.000000,-6.000000,16409.000000,25.000000,-19.000000,6.000000
15.029375,3.000000,-5.000000,16380.000000,-244.000000,15.000000,-2.000000
15.030689,8.000000,7.000000,16391.000000,8.000000,-4.000000,-5.000000
15.032855,1.000000,14.000000,16374.000000,9.000000,-19.000000,-20.000000
15.035163,3.000000,7.000000,16410.000000,21.000000,-8.000000,5.000000
15.043569,-6.000000,3.000000,16416.000000,2.000000,13.000000,2.000000
15.058567,-7.000000,9.000000,16411.000000,7.000000,1.000000,20.000000
15.136986,1.000000,-5.000000,16374.000000,3.000000,-3.000000,4.000000
15.138275,3.000000,8.000000,16391.000000,0.000000,-19.000000,1.000000
15.138827,3.000000,14.000000,16405.000000,10.000000,-1.000000,28.000000
15.139240,3.000000,-5.000000,16391.000000,14.000000,16.000000,16.000000
15.139733,-9.000000,-12.000000,16404.000000,-1.000000,10.000000,-4.000000
15.140135,-14.000000,0.000000,16402.000000,-3.000000,6.000000,-21.000000
15.140612,14.000000,3.000000,16386.000000,1.000000,-5.000000,-6.000000
15.141012,5.000000,3.000000,16404.000000,-9.000000,12.000000,-23.000000
15.152175,-2.000000,4.000000,16392.000000,-16.000000,29.000000,-15.000000
15.153485,2.000000,2.000000,16406.000000,-8.000000,12.000000,-9.000000
15.167883,-6.000000,6.000000,16403.000000,7.000000,3.000000,-3.000000
15.168783,-13.000000,3.000000,16399.000000,10.000000,13.000000,-12.000000
15.270337,-22.000000,-3.000000,16394.000000,-6.000000,-10.000000,-12.000000
15.273659,17.000000,6.000000,16391.000000,28.000000,0.000000,2.000000
15.274465,7.000000,-1.000000,16395.000000,-1.000000,-7.000000,21.000000
15.275157,3.000000,7.000000,16389.000000,-3.000000,-16.000000,9.000000
15.276858,-1.000000,16.000000,16376.000000,-8.000000,-10.000000,-4.000000
15.279046,-2.000000,17.000000,16382.000000,-3.000000,10.000000,-7.000000
15.280907,-5.000000,4.000000,16391.000000,-25.000000,-12.000000,-20.000000
15.281651,1.000000,1.000000,16395.000000,-28.000000,7.000000,5.000000
15.282264,-15.000000,1.000000,16371.000000,-16.000000,2.000000,-12.000000
15.283476,-3.000000,1.000000,16398.000000,-20.000000,4.000000,4.000000
15.291401,-11.000000,0.000000,16383.000000,-18.000000,6.000000,0.000000
15.293404,-6.000000,-11.000000,16377.000000,-16.000000,-3.000000,17.000000
15.377429,0.000000,0.000000,16390.000000,-8.000000,-7.000000,-21.000000
15.380772,-6.000000,-2.000000,16381.000000,13.000000,8.000000,7.000000
15.382795,2.000000,1.000000,16399.000000,15.000000,-9.000000,9.000000
15.384939,-5.000000,-4.000000,16381.000000,27.000000,23.000000,27.000000
15.386814,-2.000000,-5.000000,16389.000000,1.000000,18.000000,13.000000
15.388692,-5.000000,9.000000,16388.000000,3.000000,-9.000000,-5.000000
15.390590,-3.000000,-1.000000,16403.000000,-4.000000,-22.000000,-14.000000
15.392114,3.000000,5.000000,16395.000000,-9.000000,-12.000000,-2.000000
15.392998,-1.000000,-2.000000,16410.000000,11.000000,2.000000,-13.000000
15.399948,7.000000,8.000000,16378.000000,5.000000,-3.000000,21.000000
15.401074,-1.000000,0.000000,16392.000000,31.000000,-4.000000,17.000000
15.416055,3.000000,1.000000,16380.000000,-5.000000,14.000000,6.000000
15.488446,12.000000,-5.000000,16385.000000,16.000000,3.000000,12.000000
15.489662,6.000000,-1.000000,16372.000000,19.000000,11.000000,10.000000
15.490166,5.000000,-5.000000,16404.000000,14.000000,-2.000000,6.000000
15.490619,-3.000000,2.000000,16388.000000,10.000000,14.000000,10.000000
15.491050,-5.000000,2.000000,16397.000000,-16.000000,9.000000,9.000000
15.491438,-5.000000,0.000000,16374.000000,0.000000,-3.000000,19.000000
15.491924,-5.000000,6.000000,16395.000000,10.000000,-12.000000,15.000000
15.493321,-13.000000,3.000000,16402.000000,17.000000,10.000000,7.000000
15.509194,-13.000000,2.000000,16374.000000,6.000000,14.000000,-13.000000
15.511094,-3.000000,9.000000,16406.000000,-18.000000,0.000000,2.000000
15.524758,4.000000,-5.000000,16404.000000,1.000000,0.000000,2.000000
15.609666,5.000000,9.000000,16397.000000,4.000000,9.000000,1.000000
15.610756,1.000000,-6.000000,16367.000000,-4.000000,-26.000000,7.000000
15.611261,-2.000000,13.000000,16384.000000,-27.000000,10.000000,4.000000
15.611767,16.000000,-3.000000,16403.000000,14.000000,3.000000,11.000000
15.613008,0.000000,3.000000,16368.000000,26.000000,-3.000000,6.000000
15.613748,9.000000,-9.000000,16379.000000,2.000000,4.000000,7.000000
15.614348,1.000000,-12.000000,16381.000000,-5.000000,8.000000,9.000000
15.614956,9.000000,0.000000,16395.000000,2.000000,-26.000000,-1.000000
15.617805,-7.000000,-3.000000,16391.000000,-22.000000,3.000000,-21.000000
15.619669,4.000000,3.000000,16383.000000,-22.000000,-20.000000,-8.000000
15.633036,-3.000000,5.000000,16410.000000,0.000000,7.000000,-3.000000
15.648920,-8.000000,-5.000000,16362.000000,6.000000,-13.000000,-1.000000
15.650545,-7.000000,19.000000,16384.000000,-3.000000,19.000000,-3.000000
15.721008,17.000000,1.000000,16383.000000,-10.000000,6.000000,8.000000
15.722937,4.000000,-4.000000,16394.000000,-19.000000,8.000000,-13.000000
15.723650,1.000000,-2.000000,16409.000000,8.000000,13.000000,-3.000000
15.724092,6.000000,7.000000,16408.000000,-8.000000,18.000000,-11.000000
15.724590,-2.000000,7.000000,16362.000000,23.000000,-35.000000,-8.000000
15.725009,1.000000,-5.000000,16398.000000,-23.000000,11.000000,-6.000000
15.726411,2.000000,7.000000,16371.000000,5.000000,-19.000000,11.000000
15.742358,-3.000000,11.000000,16376.000000,3.000000,12.000000,14.000000
15.744260,-4.000000,15.000000,16382.000000,4.000000,0.000000,1.000000
15.758237,-2.000000,4.000000,16397.000000,35.000000,7.000000,11.000000
15.759185,-14.000000,-5.000000,16400.000000,-13.000000,2.000000,-1.000000
15.836716,-7.000000,7.000000,16365.000000,2.000000,0.000000,-5.000000
15.838034,-3.000000,9.000000,16405.000000,-23.000000,-8.000000,-17.000000
15.838658,13.000000,3.000000,16376.000000,-29.000000,-4.000000,-8.000000
15.839128,15.000000,-2.000000,16397.000000,-10.000000,19.000000,-19.000000
