Time_s,AccX,AccY,AccZ,GyrX,GyrY,GyrZ
24.000508,4.000000,-13.000000,16386.000000,9.000000,-1.000000,-7.000000
24.002702,-4.000000,13.000000,16386.000000,3.000000,4.000000,-7.000000
24.004777,0.000000,10.000000,16393.000000,8.000000,6.000000,-2.000000
24.007739,2.000000,10.000000,16385.000000,-2.000000,3.000000,-3.000000
24.008566,-4.000000,-8.000000,16379.000000,-17.000000,12.000000,-20.000000
24.009365,-9.000000,10.000000,16380.000000,-7.000000,-5.000000,-13.000000
24.010000,5.000000,-9.000000,16393.000000,12.000000,3.000000,-5.000000
24.022129,5.000000,-2.000000,16384.000000,9.000000,21.000000,2.000000
24.112643,-12.000000,-3.000000,16384.000000,9.000000,1.000000,5.000000
24.114232,-8.000000,0.000000,16375.000000,-25.000000,-29.000000,5.000000
24.114890,2.000000,-5.000000,16386.000000,-8.000000,-11.000000,-2.000000
24.115686,-4.000000,3.000000,16400.000000,-7.000000,1.000000,-13.000000
24.116774,2.000000,-11.000000,16400.000000,7.000000,2.000000,-11.000000
24.117717,0.000000,-12.000000,16404.000000,-17.000000,-1.000000,-19.000000
24.118469,-15.000000,1.000000,16377.000000,-8.000000,24.000000,-14.000000
24.119142,1.000000,1.000000,16377.000000,0.000000,-18.000000,-13.000000
24.119810,-11.000000,6.000000,16375.000000,-13.000000,5.000000,-19.000000
24.120676,0.000000,-4.000000,16391.000000,-25.000000,-4.000000,-5.000000
24.131779,-9.000000,-1.000000,16386.000000,-9.000000,-12.000000,-3.000000
24.147798,-3.000000,3.000000,16381.000000,8.000000,17.000000,6.000000
24.148866,1.000000,-2.000000,16390.000000,26.000000,16.000000,21.000000
24.228935,2.000000,-8.000000,16394.000000,10.000000,-13.000000,6.000000
24.230159,-14.000000,-6.000000,16384.000000,-1.000000,0.000000,-17.000000
24.230679,3.000000,-8.000000,16398.000000,25.000000,3.000000,-3.000000
24.231183,-4.000000,-6.000000,16388.000000,23.000000,10.000000,6.000000
24.231651,3.000000,0.000000,16397.000000,19.000000,-10.000000,15.000000
24.232138,-1.000000,5.000000,16379.000000,1.000000,-32.000000,12.000000
24.232602,-7.000000,7.000000,16383.000000,-15.000000,-20.000000,16.000000
24.233078,-6.000000,-8.000000,16399.000000,-15.000000,8.000000,-24.000000
24.242254,-7.000000,10.000000,16387.000000,0.000000,-18.000000,-9.000000
24.257829,6.000000,1.000000,16391.000000,7.000000,-18.000000,-15.000000
24.258937,3.000000,4.000000,16397.000000,7.000000,-29.000000,-7.000000
24.353373,1.000000,3.000000,16388.000000,3.000000,6.000000,-4.000000
24.356123,4.000000,-9.000000,16390.000000,3.000000,4.000000,-6.000000
24.357450,-3.000000,3.000000,16390.000000,14.000000,2.000000,1.000000
24.358301,-1.000000,10.000000,16392.000000,7.000000,-9.000000,-16.000000
24.359069,-12.000000,13.000000,16382.000000,1.000000,0.000000,-12.000000
24.359741,-8.000000,4.000000,16382.000000,27.000000,-10.000000,1.000000
24.360255,-7.000000,-3.000000,16385.000000,3.000000,-10.000000,1.000000
24.361017,6.000000,-13.000000,16394.000000,5.000000,-19.000000,-7.000000
24.362565,6.000000,-1.000000,16391.000000,-1.000000,-20.000000,11.000000
24.366751,-2.000000,-6.000000,16380.000000,9.000000,2.000000,-3.000000
24.367869,-11.000000,5.000000,16395.000000,5.000000,14.000000,2.000000
24.382535,-3.000000,5.000000,16383.000000,32.000000,7.000000,-15.000000
24.470760,-1.000000,11.000000,16380.000000,23.000000,0.000000,-18.000000
24.473711,1.000000,1.000000,16385.000000,-3.000000,1.000000,-1.000000
24.475399,-2.000000,-1.000000,16390.000000,-1.000000,-5.000000,8.000000
24.477396,10.000000,18.000000,16394.000000,-2.000000,-14.000000,15.000000
24.479135,2.000000,1.000000,16387.000000,-17.000000,6.000000,-10.000000
24.479881,8.000000,6.000000,16386.000000,14.000000,17.000000,-16.000000
24.480564,-2.000000,12.000000,16378.000000,-11.000000,16.000000,3.000000
24.481299,-2.000000,2.000000,16389.000000,-13.000000,17.000000,22.000000
24.482249,7.000000,-5.000000,16385.000000,1.000000,0.000000,11.000000
24.484319,0.000000,-2.000000,16385.000000,10.000000,-4.000000,7.000000
24.490881,-4.000000,-10.000000,16392.000000,4.000000,16.000000,-4.000000
24.506700,7.000000,-5.000000,16411.000000,31.000000,6.000000,11.000000
24.507858,8.000000,5.000000,16386.000000,1.000000,10.000000,-3.000000
24.585267,-4.000000,10.000000,16382.000000,-11.000000,-3.000000,-10.000000
24.586891,-6.000000,5.000000,16384.000000,1.000000,27.000000,-7.000000
24.587536,8.000000,-6.000000,16402.000000,-6.000000,16.000000,-17.000000
24.588021,-3.000000,-2.000000,16385.000000,-8.000000,-9.000000,-14.000000
24.588567,6.000000,4.000000,16391.000000,-10.000000,-4.000000,-4.000000
24.589074,5.000000,7.000000,16393.000000,-2.000000,-4.000000,7.000000
24.589639,-5.000000,13.000000,16387.000000,27.000000,-34.000000,13.000000
24.590092,7.000000,1.000000,16384.000000,21.000000,-4.000000,3.000000
24.599495,-1.000000,0.000000,16385.000000,-14.000000,8.000000,11.000000
24.615574,2.000000,0.000000,16400.000000,-14.000000,-2.000000,2.000000
24.617184,8.000000,-9.000000,16388.000000,1.000000,-8.000000,-9.000000
24.708254,13.000000,0.000000,16391.000000,1.000000,2.000000,-31.000000
24.712410,-1.000000,-5.000000,16407.000000,-20.000000,-12.000000,-11.000000
24.714736,7.000000,1.000000,16407.000000,3.000000,10.000000,13.000000
24.716961,-4.000000,9.000000,16391.000000,5.000000,-9.000000,-9.000000
24.718678,-6.000000,-3.000000,16380.000000,7.000000,-1.000000,-13.000000
24.719544,-2.000000,-1.000000,16394.000000,-3.000000,2.000000,9.000000
24.720216,6.000000,-2.000000,16397.000000,5.000000,12.000000,-8.000000
24.721494,23.000000,2.000000,16398.000000,-13.000000,7.000000,-4.000000
24.722260,-2.000000,-1.000000,16386.000000,-6.000000,-5.000000,-21.000000
24.724979,6.000000,1.000000,16390.000000,-20.000000,-9.000000,2.000000
24.726021,0.000000,2.000000,16391.000000,2.000000,-13.000000,-17.000000
24.740071,-8.000000,-1.000000,16389.000000,8.000000,-4.000000,31.000000
24.826133,-1.000000,-12.000000,16399.000000,9.000000,8.000000,10.000000
24.827498,-1.000000,-5.000000,16386.000000,-10.000000,6.000000,8.000000
24.828117,-1.000000,-5.000000,16390.000000,11.000000,1.000000,17.000000
24.828681,-3.000000,-2.000000,16384.000000,10.000000,-2.000000,11.000000
24.829207,2.000000,-10.000000,16379.000000,36.000000,-1.000000,8.000000
24.829619,2.000000,12.000000,16396.000000,25.000000,15.000000,-9.000000
24.830151,-4.000000,11.000000,16383.000000,3.000000,17.000000,-25.000000
24.831515,1.000000,-15.000000,16383.000000,-4.000000,-20.000000,-8.000000
24.834463,8.000000,-12.000000,16390.000000,-9.000000,-2.000000,-4.000000
24.835687,-4.000000,-7.000000,16395.000000,1.000000,-26.000000,-3.000000
24.850192,3.000000,-3.000000,16391.000000,2.000000,0.000000,-17.000000
24.943409,1.000000,-2.000000,16397.000000,7.000000,-14.000000,-8.000000
24.945074,5.000000,2.000000,16389.000000,-6.000000,7.000000,2.000000
24.945811,-3.000000,-18.000000,16377.000000,-2.000000,-13.000000,9.000000
24.946299,5.000000,-19.000000,16397.000000,-19.000000,-1.000000,5.000000
24.946855,5.000000,-6.000000,16401.000000,26.000000,-3.000000,0.000000
24.947306,10.000000,-13.000000,16385.000000,-12.000000,-2.000000,-6.000000
24.947822,6.000000,-7.000000,16405.000000,-37.000000,19.000000,-5.000000
24.948265,4.000000,12.000000,16392.000000,-2.000000,-7.000000,-16.000000
24.948870,1.000000,3.000000,16384.000000,-3.000000,-3.000000,-16.000000
24.949355,-5.000000,5.000000,16383.000000,-30.000000,-1.000000,-2.000000
24.960241,5.000000,3.000000,16395.000000,0.000000,-19.000000,21.000000
24.976919,6.000000,5.000000,16407.000000,-3.000000,1.000000,6.000000
24.978177,-3.000000,-10.000000,16400.000000,24.000000,9.000000,11.000000
25.092898,1.000000,4.000000,16385.000000,11.000000,1.000000,22.000000
25.095040,-1.000000,5.000000,16384.000000,35.000000,-11.000000,32.000000
25.095910,-7.000000,-1.000000,16388.000000,-4.000000,0.000000,6.000000
25.096630,3.000000,-1.000000,16388.000000,14.000000,-3.000000,27.000000
25.097401,15.000000,-15.000000,16376.000000,0.000000,15.000000,11.000000
25.098060,1.000000,1.000000,16387.000000,12.000000,16.000000,6.000000
25.098676,3.000000,-8.000000,16392.000000,-3.000000,-4.000000,9.000000
25.099707,4.000000,-7.000000,16390.000000,5.000000,6.000000,6.000000
25.100759,1.000000,-4.000000,16390.000000,-13.000000,-8.000000,2.000000
25.102066,-2.000000,-1.000000,16386.000000,-30.000000,5.000000,-6.000000
25.103036,-1.000000,-2.000000,16396.000000,-12.000000,-9.000000,11.000000
25.103995,6.000000,-9.000000,16391.000000,2.000000,4.000000,-1.000000
25.118130,1.000000,-8.000000,16379.000000,15.000000,-9.000000,10.000000
25.119223,5.000000,-10.000000,16382.000000,-19.000000,-17.000000,-9.000000
25.229651,15.000000,-3.000000,16389.000000,8.000000,-6.000000,-1.000000
25.231387,4.000000,-2.000000,16403.000000,-15.000000,16.000000,14.000000
25.232295,4.000000,-8.000000,16399.000000,-1.000000,-4.000000,6.000000
25.233135,-1.000000,2.000000,16396.000000,20.000000,14.000000,16.000000
25.233715,12.000000,3.000000,16390.000000,30.000000,-3.000000,-5.000000
25.234228,7.000000,-7.000000,16382.000000,-2.000000,14.000000,-9.000000
25.234987,7.000000,-4.000000,16385.000000,12.000000,-26.000000,9.000000
25.235542,-3.000000,6.000000,16396.000000,1.000000,-19.000000,19.000000
25.236078,3.000000,-7.000000,16402.000000,-10.000000,-8.000000,3.000000
25.236590,-1.000000,-7.000000,16414.000000,-12.000000,4.000000,-2.000000
25.237134,6.000000,1.000000,16378.000000,29.000000,18.000000,15.000000
25.244322,2.000000,9.000000,16390.000000,15.000000,0.000000,-3.000000
25.245396,0.000000,2.000000,16381.000000,14.000000,-7.000000,-17.000000
25.259486,8.000000,1.000000,16384.000000,3.000000,-8.000000,-3.000000
25.353606,2.000000,0.000000,16400.000000,-17.000000,3.000000,5.000000
25.355169,7.000000,8.000000,16392.000000,0.000000,-1.000000,-4.000000
25.355748,-8.000000,6.000000,16399.000000,13.000000,-20.000000,-10.000000
25.356264,7.000000,-3.000000,16396.000000,-7.000000,9.000000,-7.000000
25.356755,1.000000,1.000000,16398.000000,10.000000,0.000000,-19.000000
25.357259,3.000000,-11.000000,16419.000000,19.000000,-23.000000,0.000000
25.357720,-2.000000,-4.000000,16390.000000,-7.000000,7.000000,-11.000000
25.358203,-3.000000,5.000000,16382.000000,1.000000,7.000000,4.000000
25.358701,10.000000,0.000000,16383.000000,2.000000,3.000000,-11.000000
25.368137,6.000000,7.000000,16379.000000,-28.000000,8.000000,-12.000000
25.370578,-3.000000,-3.000000,16386.000000,6.000000,-6.000000,-5.000000
25.383489,-8.000000,5.000000,16394.000000,-2.000000,12.000000,3.000000
25.465448,-8.000000,6.000000,16399.000000,12.000000,-13.000000,8.000000
25.466794,-1.000000,-3.000000,16382.000000,-18.000000,-22.000000,-10.000000
25.467439,3.000000,-3.000000,16390.000000,-6.000000,-5.000000,-21.000000
25.468042,-5.000000,0.000000,16376.000000,3.000000,-11.000000,3.000000
25.468549,1.000000,-3.000000,16376.000000,10.000000,2.000000,10.000000
25.469015,12.000000,-9.000000,16409.000000,1.000000,13.000000,-14.000000
25.469511,-5.000000,9.000000,16375.000000,-19.000000,-7.000000,-10.000000
25.469923,3.000000,-1.000000,16395.000000,0.000000,4.000000,3.000000
25.476979,8.000000,-5.000000,16405.000000,-4.000000,10.000000,23.000000
25.479059,1.000000,2.000000,16384.000000,-22.000000,5.000000,9.000000
25.492815,-8.000000,2.000000,16391.000000,-9.000000,1.000000,2.000000
25.582191,-6.000000,6.000000,16410.000000,-13.000000,3.000000,2.000000
25.583732,11.000000,-10.000000,16416.000000,15.000000,-7.000000,24.000000
25.584477,-6.000000,1.000000,16385.000000,11.000000,1.000000,16.000000
25.585009,-6.000000,3.000000,16378.000000,-5.000000,-10.000000,-14.000000
25.585514,2.000000,-4.000000,16414.000000,-11.000000,-9.000000,-16.000000
25.587483,-7.000000,5.000000,16380.000000,-6.000000,-8.000000,-4.000000
25.589030,-5.000000,-5.000000,16378.000000,3.000000,2.000000,-10.000000
25.590156,-3.000000,3.000000,16381.000000,9.000000,-2.000000,11.000000
25.590984,10.000000,-4.000000,16400.000000,-2.000000,0.000000,-4.000000
25.592149,0.000000,-5.000000,16408.000000,-13.000000,0.000000,-30.000000
25.601609,-3.000000,-1.000000,16377.000000,11.000000,-5.000000,-5.000000
25.617024,1.000000,9.000000,16392.000000,21.000000,1.000000,5.000000
25.618367,6.000000,-2.000000,16393.000000,4.000000,6.000000,8.000000
25.694858,-3.000000,14.000000,16383.000000,1.000000,20.000000,18.000000
25.696358,1.000000,-3.000000,16378.000000,6.000000,-11.000000,10.000000
25.696912,-5.000000,-9.000000,16383.000000,10.000000,-7.000000,6.000000
25.697365,2.000000,-16.000000,16388.000000,8.000000,5.000000,-6.000000
25.697846,0.000000,1.000000,16394.000000,-11.000000,-15.000000,0.000000
25.698295,8.000000,0.000000,16378.000000,4.000000,7.000000,14.000000
25.698728,6.000000,-4.000000,16385.000000,4.000000,-17.000000,6.000000
25.699172,4.000000,2.000000,16387.000000,10.000000,-4.000000,0.000000
25.709512,-3.000000,5.000000,16380.000000,-7.000000,2.000000,-18.000000
25.725570,5.000000,5.000000,16388.000000,-1.000000,10.000000,1.000000
25.727909,1.000000,6.000000,16386.000000,-20.000000,20.000000,-4.000000
25.818314,2.000000,-1.000000,16394.000000,-3.000000,12.000000,-26.000000
25.819869,-6.000000,8.000000,16399.000000,22.000000,-27.000000,-17.000000
25.822188,-6.000000,3.000000,16396.000000,5.000000,-11.000000,-2.000000
25.824051,-2.000000,15.000000,16397.000000,-2.000000,6.000000,2.000000
25.825494,3.000000,0.000000,16423.000000,-14.000000,-15.000000,19.000000
25.827447,4.000000,1.000000,16389.000000,-22.000000,7.000000,-5.000000
25.829037,3.000000,-15.000000,16382.000000,-12.000000,11.000000,-1.000000
25.829927,5.000000,-5.000000,16386.000000,-21.000000,14.000000,-2.000000
25.830623,1.000000,7.000000,16387.000000,-5.000000,-9.000000,-2.000000
25.836322,0.000000,7.000000,16400.000000,0.000000,-14.000000,-7.000000
25.838103,-4.000000,14.000000,16385.000000,1.000000,16.000000,-16.000000
25.852861,-3.000000,7.000000,16397.000000,-11.000000,5.000000,2.000000
25.943878,8.000000,-13.000000,16385.000000,15.000000,-1.000000,-3.000000
25.945338,1.000000,-5.000000,16385.000000,-24.000000,0.000000,-10.000000
25.946519,1.000000,-6.000000,16399.000000,10.000000,-5.000000,6.000000
25.947394,6.000000,4.000000,16396.000000,30.000000,4.000000,13.000000
25.947952,0.000000,-2.000000,16390.000000,-16.000000,19.000000,-8.000000
25.948568,-1.000000,-5.000000,16383.000000,4.000000,-2.000000,-7.000000
25.949119,-2.000000,-2.000000,16388.000000,-22.000000,-4.000000,-14.000000
25.949782,3.000000,11.000000,16393.000000,-5.000000,-14.000000,-4.000000
25.950605,2.000000,-7.000000,16402.000000,-27.000000,-9.000000,-3.000000
25.951341,-11.000000,9.000000,16413.000000,6.000000,-7.000000,7.000000
25.961783,-7.000000,-6.000000,16390.000000,12.000000,10.000000,23.000000
25.976959,-5.000000,-12.000000,16387.000000,12.000000,-6.000000,22.000000
25.979574,-10.000000,5.000000,16397.000000,-21.000000,-6.000000,28.000000
26.089314,0.000000,5.000000,16383.000000,-21.000000,2.000000,27.000000
26.092841,7.000000,12.000000,16397.000000,12.000000,35.000000,4.000000
26.094821,-4.000000,0.000000,16385.000000,42.000000,-27.000000,10.000000
26.096756,0.000000,4.000000,16383.000000,-1.000000,-4.000000,-6.000000
26.098673,-6.000000,11.000000,16418.000000,-1.000000,-12.000000,6.000000
26.100645,-7.000000,2.000000,16386.000000,7.000000,-11.000000,-11.000000
26.102893,2.000000,1.000000,16394.000000,15.000000,8.000000,-7.000000
26.103812,-7.000000,8.000000,16400.000000,-3.000000,1.000000,13.000000
26.105356,0.000000,1.000000,16398.000000,-6.000000,-13.000000,6.000000
26.107619,4.000000,-6.000000,16395.000000,-27.000000,-17.000000,-7.000000
26.108552,-1.000000,-6.000000,16410.000000,-21.000000,-17.000000,-6.000000
26.109402,4.000000,-4.000000,16382.000000,-12.000000,-4.000000,1.000000
26.117705,-2.000000,-2.000000,16380.000000,-8.000000,-1.000000,0.000000
26.119167,8.000000,-2.000000,16396.000000,7.000000,-7.000000,6.000000
26.198196,-5.000000,3.000000,16392.000000,-12.000000,26.000000,-2.000000
26.199507,0.000000,-1.000000,16405.000000,9.000000,16.000000,15.000000
26.200122,14.000000,13.000000,16390.000000,22.000000,-11.000000,-22.000000
26.200653,-6.000000,-10.000000,16403.000000,7.000000,-2.000000,-7.000000
26.201220,12.000000,7.000000,16399.000000,-18.000000,17.000000,-10.000000
26.201703,-3.000000,0.000000,16394.000000,1.000000,-2.000000,-21.000000
26.202148,-6.000000,-5.000000,16396.000000,-10.000000,-4.000000,-11.000000
26.202601,2.000000,-3.000000,16392.000000,-8.000000,-3.000000,-1.000000
26.210612,0.000000,-3.000000,16399.000000,8.000000,-9.000000,11.000000
26.225646,1.000000,-7.000000,16407.000000,13.000000,-10.000000,10.000000
26.226757,2.000000,12.000000,16393.000000,7.000000,11.000000,-12.000000
26.311223,-2.000000,7.000000,16380.000000,-6.000000,7.000000,3.000000
26.313289,0.000000,-9.000000,16415.000000,-3.000000,6.000000,-5.000000
26.313836,-8.000000,-9.000000,16398.000000,11.000000,-24.000000,-3.000000
26.314350,-3.000000,5.000000,16398.000000,6.000000,-14.000000,7.000000
26.314806,-3.000000,-5.000000,16392.000000,-2.000000,0.000000,-3.000000
26.315292,0.000000,8.000000,16394.000000,9.000000,-4.000000,-24.000000
26.315732,-1.000000,9.000000,16390.000000,18.000000,2.000000,-2.000000
26.316966,-8.000000,11.000000,16404.000000,-8.000000,26.000000,4.000000
26.317883,3.000000,4.000000,16412.000000,1.000000,-3.000000,9.000000
26.332546,3.000000,7.000000,16394.000000,3.000000,-9.000000,12.000000
26.348484,-11.000000,5.000000,16414.000000,-3.000000,4.000000,-1.000000
26.350088,2.000000,-8.000000,16405.000000,-2.000000,3.000000,-11.000000
26.439076,7.000000,2.000000,16402.000000,1.000000,9.000000,12.000000
26.442536,-4.000000,0.000000,16385.000000,-8.000000,31.000000,-14.000000
26.444312,3.000000,-4.000000,16419.000000,-23.000000,14.000000,3.000000
26.445066,-8.000000,-3.000000,16392.000000,-16.000000,10.000000,-24.000000
26.445851,-3.000000,-4.000000,16386.000000,-9.000000,-9.000000,-18.000000
26.446512,-9.000000,2.000000,16377.000000,-14.000000,-7.000000,-33.000000
26.447008,4.000000,-2.000000,16395.000000,-9.000000,-9.000000,-8.000000
26.447605,6.000000,2.000000,16414.000000,-7.000000,15.000000,-5.000000
26.448284,3.000000,-3.000000,16405.000000,-7.000000,-2.000000,-7.000000
26.457672,0.000000,-10.000000,16401.000000,7.000000,18.000000,-17.000000
26.458639,4.000000,-10.000000,16404.000000,3.000000,-6.000000,-8.000000
26.473293,2.000000,3.000000,16415.000000,-28.000000,3.000000,6.000000
26.564574,5.000000,-6.000000,16400.000000,-15.000000,16.000000,-18.000000
26.568451,-1.000000,4.000000,16398.000000,-15.000000,8.000000,-4.000000
26.570438,-1.000000,2.000000,16396.000000,-3.000000,-5.000000,-25.000000
26.572543,4.000000,-7.000000,16403.000000,-11.000000,8.000000,3.000000
26.574556,-4.000000,-7.000000,16401.000000,8.000000,-11.000000,-7.000000
26.575471,-7.000000,5.000000,16416.000000,11.000000,11.000000,-14.000000
26.577993,7.000000,-1.000000,16393.000000,9.000000,-15.000000,-11.000000
26.580113,12.000000,-5.000000,16391.000000,-12.000000,-17.000000,7.000000
26.581025,3.000000,-14.000000,16389.000000,0.000000,9.000000,5.000000
26.581913,-5.000000,2.000000,16386.000000,-2.000000,7.000000,-6.000000
26.582839,-2.000000,0.000000,16400.000000,11.000000,3.000000,-6.000000
