Time_ms,Setpoint_rads,Velocity_rads,Power_pct
118978,-5,-5.1388,-51.48
118998,-5,-4.9088,-52.6
119018,-5,-4.9854,-52.33
119038,-5,-4.9088,-52.84
119058,-5,-4.9854,-52.57
119078,-5,-4.7554,-54.04
119098,-5,-5.0621,-52.68
119118,-5,-4.6787,-54.93
119138,-5,-4.6019,-56.14
119158,-5,-5.2923,-52.73
119178,-5,-4.6785,-55.9
119198,-5,-4.6787,-56.63
119218,-5,-4.7552,-56.88
119238,-5,-4.7554,-57.43
119258,-5,-4.8321,-57.51
119278,-5,-5.0621,-56.45
119298,-5,-5.0621,-56.31
119318,-5,-4.9854,-56.65
119338,-5,-5.0621,-56.2
119358,-5,-5.139,-55.58
119378,-5,-5.0621,-55.75
119398,-5,-4.9088,-56.56
119418,-5,-4.9088,-56.77
119438,-5,-4.9854,-56.5
119458,-5,-5.1388,-55.57
119478,-5,-5.2156,-54.78
119498,-5,-4.9086,-56.21
119518,-5,-4.372,-59.77
119538,-5,-6.2126,-49.69
119558,-5,-4.0649,-60.36
119578,-5,-5.369,-54.33
119598,-5,-6.2126,-48.22
119618,-5,-5.7524,-48.35
119638,-5,-4.9088,-51.92
119658,-5,-4.5252,-54.52
119678,-5,-4.6787,-54.64
119698,-5,-4.9088,-53.93
119718,-5,-4.9854,-53.66
119738,-5,-5.2155,-52.25
119758,-5,-4.9854,-53.2
119778,-5,-4.5254,-56.11
119798,-5,-4.8319,-55.27
119818,-5,-5.139,-53.73
119838,-5,-4.6785,-56.3
119858,-5,-4.8321,-56.06
119878,-5,-4.8321,-56.44
119898,-5,-4.9854,-55.87
119918,-5,-4.9088,-56.38
119938,-5,-4.9088,-56.59
119958,-5,-5.0621,-55.83
119978,-5,-5.0621,-55.69
119998,-5,-4.8321,-56.99
120018,-5,-4.9854,-56.41
120038,-5,-5.0621,-55.97
120058,-5,-5.0621,-55.83
120078,-5,-5.2156,-54.73
120098,-5,-5.2921,-53.76
120118,-5,-5.369,-52.62
120138,-5,-5.2923,-52.26
120158,-5,-5.0621,-53.04
120178,-5,-5.3688,-50.98
120198,-5,-5.139,-51.58
120218,-5,-4.9854,-52.22
120238,-5,-5.2155,-50.82
120258,-5,-4.9088,-52.25
120278,-5,-4.9854,-51.98
120298,-5,-4.8321,-52.97
120318,-5,-4.8321,-53.35
120338,-5,-4.7552,-54.21
120358,-5,-4.8321,-54.28
120378,-5,-4.6787,-55.62
120398,-5,-4.9088,-54.91
120418,-5,-5.3688,-52.24
120438,-5,-4.8321,-54.76
120458,-5,-4.7554,-55.62
120478,-5,-4.7554,-56.18
120498,-5,-4.7552,-56.73
120518,-5,-4.7554,-57.28
120538,-5,-5.1388,-55.44
120558,-5,-5.0621,-55.61
120578,-5,-4.7554,-57.38
120598,-5,-4.8321,-57.46
120618,-5,-5.2155,-55.44
120638,-5,-5.0623,-55.91
120658,-5,-4.8319,-57.21
120678,0,-4.8321,0
120698,0,-4.6787,0
120718,0,-4.2183,0
120738,0,-3.2215,0
120758,0,-2.5311,0
120778,0,-2.0708,0
120798,0,-1.3805,0
120818,0,-0.1535,0
120838,0,0.3069,0
120858,0,-0.1534,0
120878,0,0,0
120898,0,0,0
120918,0,0,0
120938,0,0,0
120958,0,0,0
120978,0,0,0
120998,0,0,0
121018,0,0,0
121038,0,0,0
121058,0,0,0
121078,0,0,0
121098,0,0,0
121118,0,0,0
121138,0,0,0
121158,0,0,0
121178,0,0,0
121198,0,0,0
121218,0,0,0
121238,0,0,0
121258,0,0,0
121278,0,0,0
121298,0,0,0
121318,0,0,0
121338,0,0,0
121358,0,0,0
121378,0,0,0
121398,0,0,0
121418,0,0,0
121438,0,0,0
121458,0,0,0
121478,0,0,0
121498,0,0,0
121518,0,0,0
121538,0,0,0
121558,0,0,0
121578,0,0,0
121598,0,0,0
121618,0,0,0
121638,0,0,0
121658,0,0,0
121678,0,0,0
121698,0,0,0
121718,0,0,0
121738,0,0,0
121758,0,0,0
121778,0,0,0
121798,0,0,0
121818,0,0,0
121838,0,0,0
121858,0,0,0
121878,0,0,0
121898,0,0,0
121918,0,0,0
121938,0,0,0
121958,0,0,0
121978,0,0,0
121998,0,0,0
122018,0,0.0767,0
122038,0,-0.0767,0
122058,0,0,0
122078,0,0,0
122098,0,0.0767,0
122118,0,-0.0767,0
122138,0,0,0
122158,0,0,0
122178,0,0,0
122198,0,0,0
122218,0,0,0
122238,0,0.0767,0
122258,0,-0.0767,0
122278,0,0.0767,0
122298,0,-0.0767,0
122318,0,0,0
122338,0,0,0
122358,0,0.0767,0
122378,0,-0.0767,0
122398,0,0,0
122418,0,0.0767,0
122438,0,0,0
122458,0,0,0
122478,0,0,0
122498,0,0,0
122518,0,0,0
122538,0,0,0
122558,0,0,0
122578,0,-0.0767,0
122598,0,0.0767,0
122618,0,0,0
122638,0,0,0
122658,0,0,0
122678,0,0,0
122698,0,0,0
122718,0,0,0
122738,0,0,0
122758,0,0,0
122778,0,0,0
122798,0,0,0
122818,0,0,0
122838,0,0,0
122858,0,0,0
122878,0,0,0
122898,0,0,0
122918,0,0,0
122938,0,0,0
122958,0,0,0
122978,0,0,0
122998,0,0,0
123018,0,0,0
123038,0,0,0
123058,0,0,0
123078,0,0,0
123098,0,0,0
123118,0,0,0
123138,0,0,0
123158,0,0,0
123178,0,0,0
123198,0,0,0
123218,0,0,0
123238,0,0,0
123258,0,0,0
123278,0,0,0
123298,0,0,0
123318,0,0,0
123338,0,0,0
123358,0,0,0
123378,0,0,0
123398,0,0,0
123418,0,0,0
123438,0,0,0
123458,0,0,0
123478,0,0,0
123498,0,0,0
123518,0,0,0
123538,0,0,0
123558,0,0,0
123578,0,0,0
123598,0,0,0
123618,0,0,0
123638,0,0,0
123658,0,0,0
123678,0,0,0
123698,0,0,0
123718,0,0,0
123738,0,0,0
123758,0,0,0
123778,0,0,0
123798,0,0,0
123818,0,0,0
123838,0,0,0
123858,0,0,0
123878,0,0,0
123898,0,0,0
123918,0,0,0
123938,0,0,0
123958,0,0,0
123978,0,0,0
123998,0,0,0
124018,0,0,0
124038,0,0,0
124058,0,0,0
124078,0,0,0
124098,0,0,0
124118,0,0,0
124138,0,0,0
124158,0,0,0
124178,0,0,0
124198,0,0,0
124218,0,0,0
124238,0,0,0
124258,0,0,0
124278,0,0,0
124298,0,0,0
124318,0,0,0
124338,0,0,0
124358,0,0,0
124378,0,0,0
124398,0,0,0
124418,0,0,0
124438,0,0,0
124458,0,0,0
124478,0,0,0
124498,0,0,0
124518,0,0,0
124538,0,0,0
124558,0,0,0
124578,0,0,0
124598,0,0,0
124618,0,0,0
124638,0,0,0
124658,0,0,0
124678,0,0,0
124698,0,0,0
124718,0,0,0
124738,0,0,0
124758,0,0,0
124778,0,0,0
124798,0,0,0
124818,0,0,0
124838,0,0,0
124858,0,0,0
124878,0,0,0
124898,0,0,0
124918,0,0,0
124938,0,0,0
124958,0,0,0
124978,0,0,0
124998,0,0,0
125018,0,0,0
125038,0,0,0
125058,0,0,0
125078,0,0,0
125098,0,0,0
125118,0,0,0
125138,0,0,0
125158,0,0,0
125178,0,0,0
125198,0,0,0
125218,0,0,0
125238,0,0,0
125258,0,0,0
125278,0,0,0
125298,0,0,0
125318,0,0,0
125338,0,0,0
125358,0,0,0
125378,0,0,0
125398,0,0,0
125418,0,0,0
125438,0,0,0
125458,0,0,0
125478,0,0,0
125498,0,0,0
125518,0,0,0
125538,0,0,0
125558,0,0,0
125578,0,0,0
125598,0,0,0
125618,0,0,0
125638,0,0,0
125658,0,0,0
125678,0,0,0
125698,0,0,0
125718,0,0,0
125738,0,0,0
125758,0,0,0
125778,0,0,0
125798,0,0,0
125818,0,0,0
125838,0,0,0
125858,0,0,0
125878,0,0,0
125898,0,0,0
125918,0,0,0
125938,0,0,0
125958,0,0,0
125978,0,0,0
125998,0,0,0
126018,0,0,0
126038,0,0,0
126058,0,0,0
126078,0,0,0
126098,0,0,0
126118,0,0,0
126138,0,0,0
126158,0,0,0
126178,0,0,0
126198,0,0,0
126218,0,0,0
126238,0,0,0
126258,0,0,0
126278,0,0,0
126298,0,0,0
126318,0,0,0
126338,0,0,0
126358,0,0,0
126378,0,0.0767,0
126398,0,-0.0767,0
126418,0,0,0
126438,0,0.0767,0
126458,0,-0.0767,0
126478,0,0.0767,0
126498,0,-0.0767,0
126518,0,0.0767,0
126538,0,-0.0767,0
126558,0,0,0
126578,0,0,0
126598,0,0,0
126618,0,0,0
126638,0,0,0
126658,0,0,0
126678,0,0,0
126698,0,0,0
126718,0,0,0
126738,0,0,0
126758,0,0.0767,0
126778,0,-0.0767,0
126798,0,0,0
126818,0,0,0
126838,0,0,0
126858,0,0,0
126878,0,0,0
126898,0,0,0
126918,0,0,0
126938,0,0,0
126958,0,0,0
126978,0,0,0
126998,0,0,0
127018,0,0,0
127038,0,0,0
127058,0,0,0
127078,0,0,0
127098,0,0,0
127118,0,0.0767,0
127138,0,-0.0767,0
127158,0,0,0
127178,0,0,0
127198,0,0.0767,0
127218,0,-0.0767,0
127238,0,0,0
127258,0,0,0
127278,0,0,0
127298,0,0,0
127318,0,0.0767,0
127338,0,-0.0767,0
127358,0,0.0767,0
127378,0,0,0
127398,0,0,0
127418,0,-0.0767,0
127438,0,0.0767,0
127458,0,0,0
127478,0,-0.0767,0
127498,0,0,0
127518,0,0.0767,0
127538,0,0,0
127558,0,0,0
127578,0,-0.0767,0
127598,0,0.0767,0
127618,0,-0.0767,0
127638,0,0,0
127658,0,0,0
127678,0,0,0
127698,0,0.0767,0
127718,0,-0.0767,0
127738,0,0,0
127758,0,0,0
127778,0,0,0
127798,0,0,0
127818,0,0.0767,0
127838,0,0,0
127858,0,0,0
