Time_s,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EncRad,EncVel
28.001605,-30.000000,4.000000,16376.000000,9.000000,-3.000000,-174.000000,64.990000,9.510000
28.015530,-17.000000,16.000000,16369.000000,-15.000000,-2.000000,-157.000000,65.180000,9.660000
28.164357,-38.000000,7.000000,16390.000000,0.000000,4.000000,-173.000000,65.390000,10.120000
28.169905,-37.000000,10.000000,16381.000000,24.000000,10.000000,-155.000000,65.590000,10.350000
28.173367,-31.000000,9.000000,16379.000000,3.000000,32.000000,-183.000000,65.810000,10.970000
28.176040,-22.000000,23.000000,16378.000000,11.000000,4.000000,-164.000000,66.030000,10.740000
28.177418,-25.000000,2.000000,16385.000000,0.000000,3.000000,-165.000000,66.250000,11.040000
28.179679,-8.000000,13.000000,16380.000000,-11.000000,-8.000000,-158.000000,66.470000,10.810000
28.181521,-28.000000,8.000000,16389.000000,3.000000,-10.000000,-182.000000,66.670000,10.350000
28.183364,-33.000000,9.000000,16380.000000,-10.000000,8.000000,-161.000000,66.870000,9.890000
28.344227,-46.000000,13.000000,16383.000000,-4.000000,1.000000,-164.000000,67.060000,9.590000
28.346294,-35.000000,20.000000,16371.000000,13.000000,14.000000,-159.000000,67.250000,9.280000
28.347129,-26.000000,25.000000,16372.000000,-3.000000,4.000000,-194.000000,67.430000,9.130000
28.347818,-40.000000,11.000000,16378.000000,-2.000000,6.000000,-164.000000,67.610000,8.970000
28.348455,-37.000000,9.000000,16367.000000,-8.000000,6.000000,-182.000000,67.790000,9.050000
28.349149,-39.000000,-4.000000,16375.000000,-1.000000,10.000000,-160.000000,67.980000,9.430000
28.349801,-31.000000,18.000000,16366.000000,-4.000000,1.000000,-178.000000,68.170000,9.510000
28.350751,-39.000000,17.000000,16373.000000,0.000000,-9.000000,-167.000000,68.370000,9.890000
28.359778,-32.000000,-3.000000,16365.000000,-13.000000,21.000000,-182.000000,68.570000,9.890000
28.374732,-34.000000,23.000000,16361.000000,-5.000000,-11.000000,-171.000000,68.770000,10.120000
28.524115,-27.000000,2.000000,16340.000000,-7.000000,15.000000,-151.000000,68.970000,10.120000
28.526641,-36.000000,20.000000,16384.000000,-9.000000,21.000000,-164.000000,69.170000,10.120000
28.527455,-15.000000,8.000000,16361.000000,13.000000,-42.000000,-172.000000,69.380000,10.200000
28.529659,-24.000000,20.000000,16377.000000,12.000000,-2.000000,-178.000000,69.580000,10.280000
28.531821,-39.000000,-5.000000,16344.000000,-18.000000,-4.000000,-191.000000,69.780000,10.050000
28.533456,-30.000000,10.000000,16385.000000,7.000000,-19.000000,-184.000000,69.980000,9.660000
28.534315,-37.000000,3.000000,16359.000000,12.000000,17.000000,-170.000000,70.170000,9.590000
28.536526,-29.000000,21.000000,16371.000000,-17.000000,-3.000000,-159.000000,70.350000,9.050000
28.547465,-33.000000,-3.000000,16374.000000,-31.000000,-9.000000,-179.000000,70.530000,9.130000
28.701942,-39.000000,10.000000,16373.000000,-13.000000,-19.000000,-177.000000,70.710000,8.970000
28.704080,-32.000000,4.000000,16367.000000,-14.000000,-14.000000,-188.000000,70.890000,8.670000
28.705279,-33.000000,18.000000,16377.000000,13.000000,0.000000,-173.000000,71.060000,8.970000
28.706184,-44.000000,6.000000,16369.000000,-11.000000,10.000000,-177.000000,71.250000,9.430000
28.706933,-22.000000,13.000000,16371.000000,-4.000000,6.000000,-173.000000,71.450000,9.740000
28.707746,-31.000000,8.000000,16367.000000,-13.000000,-6.000000,-166.000000,71.650000,10.200000
28.708501,-28.000000,24.000000,16379.000000,0.000000,7.000000,-166.000000,71.860000,10.580000
28.717591,-30.000000,2.000000,16379.000000,18.000000,-3.000000,-157.000000,72.080000,10.890000
28.732831,-19.000000,35.000000,16373.000000,3.000000,-5.000000,-149.000000,72.300000,11.040000
28.869183,-46.000000,17.000000,16366.000000,-15.000000,6.000000,-188.000000,72.520000,11.040000
28.874763,-29.000000,3.000000,16374.000000,-4.000000,36.000000,-153.000000,72.740000,10.740000
28.875850,-30.000000,14.000000,16373.000000,-44.000000,13.000000,-161.000000,72.940000,10.120000
28.876819,-24.000000,19.000000,16372.000000,3.000000,-23.000000,-183.000000,73.140000,9.890000
28.877742,-24.000000,6.000000,16345.000000,-2.000000,8.000000,-166.000000,73.330000,9.590000
28.878764,-24.000000,15.000000,16379.000000,-25.000000,-4.000000,-181.000000,73.520000,9.360000
28.879814,-26.000000,5.000000,16371.000000,-20.000000,16.000000,-183.000000,73.700000,9.200000
28.887378,-17.000000,10.000000,16368.000000,20.000000,-22.000000,-173.000000,73.890000,9.200000
29.055173,-11.000000,10.000000,16371.000000,-6.000000,8.000000,-184.000000,74.070000,8.970000
29.061937,-25.000000,13.000000,16370.000000,7.000000,-8.000000,-170.000000,74.250000,9.430000
29.064951,-27.000000,-2.000000,16380.000000,8.000000,-10.000000,-170.000000,74.440000,9.430000
29.067919,-19.000000,-5.000000,16373.000000,-1.000000,-4.000000,-187.000000,74.640000,9.970000
29.070415,-36.000000,9.000000,16370.000000,12.000000,-2.000000,-180.000000,74.840000,9.890000
29.073033,-17.000000,21.000000,16380.000000,2.000000,-3.000000,-177.000000,75.040000,10.050000
29.074282,-34.000000,21.000000,16371.000000,0.000000,9.000000,-188.000000,75.240000,10.050000
29.075302,-28.000000,10.000000,16381.000000,-14.000000,-7.000000,-178.000000,75.450000,10.280000
29.076156,-37.000000,-1.000000,16379.000000,-7.000000,-20.000000,-164.000000,75.650000,10.280000
29.257835,-11.000000,5.000000,16374.000000,5.000000,7.000000,-174.000000,75.850000,9.820000
29.260773,-33.000000,12.000000,16367.000000,-9.000000,-22.000000,-181.000000,76.050000,10.050000
29.263300,-35.000000,6.000000,16379.000000,1.000000,-11.000000,-168.000000,76.240000,9.740000
29.266076,-31.000000,18.000000,16374.000000,0.000000,0.000000,-175.000000,76.440000,9.510000
29.267227,-33.000000,24.000000,16381.000000,-38.000000,4.000000,-162.000000,76.620000,9.200000
29.268177,-40.000000,9.000000,16380.000000,-34.000000,0.000000,-161.000000,76.800000,9.130000
29.268911,-29.000000,-1.000000,16377.000000,15.000000,15.000000,-153.000000,76.980000,8.970000
29.269613,-29.000000,17.000000,16377.000000,4.000000,-11.000000,-167.000000,77.160000,9.130000
29.270436,-32.000000,12.000000,16369.000000,-23.000000,5.000000,-180.000000,77.350000,9.130000
29.276341,-41.000000,7.000000,16364.000000,13.000000,1.000000,-184.000000,77.540000,9.510000
29.506433,-43.000000,17.000000,16371.000000,1.000000,7.000000,-191.000000,77.730000,9.590000
29.508375,-30.000000,24.000000,16376.000000,6.000000,17.000000,-172.000000,77.930000,10.120000
29.509086,-36.000000,10.000000,16349.000000,19.000000,12.000000,-157.000000,78.140000,10.510000
29.510996,-15.000000,12.000000,16369.000000,-2.000000,2.000000,-168.000000,78.360000,10.970000
29.512422,-26.000000,4.000000,16391.000000,-26.000000,10.000000,-172.000000,78.580000,10.890000
29.513458,-28.000000,5.000000,16370.000000,-3.000000,6.000000,-190.000000,78.800000,10.970000
29.514347,-27.000000,7.000000,16366.000000,17.000000,22.000000,-157.000000,79.010000,10.660000
29.515177,-28.000000,13.000000,16375.000000,-33.000000,-13.000000,-185.000000,79.210000,10.050000
29.516157,-36.000000,5.000000,16371.000000,11.000000,-9.000000,-168.000000,79.410000,9.890000
29.516993,-35.000000,6.000000,16384.000000,-7.000000,-2.000000,-184.000000,79.600000,9.360000
29.517742,-35.000000,19.000000,16382.000000,-32.000000,20.000000,-181.000000,79.780000,9.280000
29.518532,-33.000000,14.000000,16385.000000,-15.000000,-8.000000,-163.000000,79.960000,9.050000
29.702920,-30.000000,13.000000,16349.000000,0.000000,-16.000000,-165.000000,80.150000,9.200000
29.707796,-42.000000,13.000000,16365.000000,-12.000000,-12.000000,-181.000000,80.330000,8.970000
29.710379,-16.000000,9.000000,16376.000000,-6.000000,-9.000000,-183.000000,80.520000,9.510000
29.713500,-40.000000,16.000000,16374.000000,-4.000000,-15.000000,-167.000000,80.710000,9.510000
29.716070,-32.000000,14.000000,16371.000000,-13.000000,0.000000,-164.000000,80.910000,9.970000
29.718447,-39.000000,5.000000,16383.000000,-7.000000,4.000000,-169.000000,81.110000,9.970000
29.719584,-30.000000,12.000000,16372.000000,8.000000,1.000000,-176.000000,81.310000,10.200000
29.720524,-40.000000,9.000000,16380.000000,-12.000000,-5.000000,-170.000000,81.510000,9.970000
29.721364,-32.000000,14.000000,16383.000000,-12.000000,8.000000,-202.000000,81.710000,10.050000
29.722202,-31.000000,28.000000,16375.000000,-19.000000,3.000000,-171.000000,81.910000,10.200000
29.727976,-41.000000,12.000000,16368.000000,-9.000000,-4.000000,-168.000000,82.120000,10.050000
29.900963,-39.000000,6.000000,16373.000000,-5.000000,9.000000,-178.000000,82.320000,10.050000
29.903430,-45.000000,11.000000,16372.000000,-9.000000,-13.000000,-177.000000,82.510000,9.590000
29.904602,-40.000000,13.000000,16382.000000,-16.000000,6.000000,-177.000000,82.700000,9.510000
29.905517,-44.000000,19.000000,16367.000000,-25.000000,-8.000000,-171.000000,82.880000,9.200000
29.906378,-27.000000,4.000000,16364.000000,-4.000000,-18.000000,-181.000000,83.060000,8.900000
29.907330,-18.000000,10.000000,16357.000000,-14.000000,32.000000,-194.000000,83.240000,9.050000
29.908265,-14.000000,16.000000,16376.000000,0.000000,-4.000000,-156.000000,83.420000,8.900000
29.909136,-30.000000,1.000000,16370.000000,-27.000000,-8.000000,-168.000000,83.600000,9.200000
29.914565,-30.000000,14.000000,16375.000000,15.000000,-2.000000,-165.000000,83.790000,9.430000
30.089934,-33.000000,5.000000,16378.000000,-2.000000,-6.000000,-185.000000,83.990000,9.740000
30.092340,-46.000000,16.000000,16373.000000,-33.000000,-6.000000,-188.000000,84.190000,9.970000
30.093328,-40.000000,5.000000,16374.000000,-20.000000,6.000000,-171.000000,84.390000,10.350000
30.094079,-23.000000,26.000000,16371.000000,-9.000000,-1.000000,-187.000000,84.610000,10.740000
30.094955,-18.000000,0.000000,16374.000000,-8.000000,4.000000,-171.000000,84.820000,10.810000
30.095839,-18.000000,30.000000,16376.000000,-32.000000,25.000000,-175.000000,85.040000,10.970000
30.096615,-39.000000,7.000000,16382.000000,-11.000000,-6.000000,-184.000000,85.260000,10.740000
30.097347,-26.000000,20.000000,16377.000000,-6.000000,7.000000,-169.000000,85.460000,10.200000
30.099793,-40.000000,14.000000,16372.000000,-3.000000,-19.000000,-190.000000,85.670000,10.120000
30.260386,-19.000000,5.000000,16374.000000,-2.000000,-12.000000,-188.000000,85.860000,9.590000
30.264110,-35.000000,8.000000,16378.000000,-11.000000,1.000000,-173.000000,86.050000,9.510000
30.265014,-27.000000,20.000000,16370.000000,-10.000000,-1.000000,-160.000000,86.230000,8.970000
30.265743,-36.000000,4.000000,16371.000000,-6.000000,-5.000000,-168.000000,86.420000,9.430000
30.266415,-28.000000,9.000000,16380.000000,-1.000000,7.000000,-169.000000,86.600000,9.050000
30.267108,-45.000000,-1.000000,16353.000000,-14.000000,-7.000000,-174.000000,86.780000,9.360000
30.267837,-26.000000,17.000000,16385.000000,-9.000000,1.000000,-174.000000,86.980000,9.740000
30.268517,-17.000000,29.000000,16374.000000,-11.000000,3.000000,-177.000000,87.180000,9.970000
30.270491,-23.000000,22.000000,16385.000000,-15.000000,-9.000000,-175.000000,87.380000,9.970000
30.445554,-33.000000,8.000000,16359.000000,8.000000,-1.000000,-175.000000,87.570000,9.890000
30.450819,-28.000000,5.000000,16376.000000,-11.000000,17.000000,-171.000000,87.770000,9.970000
30.452375,-33.000000,20.000000,16378.000000,8.000000,1.000000,-181.000000,87.980000,10.120000
30.454553,-39.000000,12.000000,16373.000000,-10.000000,9.000000,-178.000000,88.180000,10.200000
30.457019,-38.000000,-6.000000,16375.000000,-5.000000,-2.000000,-175.000000,88.380000,10.050000
30.459451,-43.000000,8.000000,16376.000000,-25.000000,0.000000,-165.000000,88.580000,10.120000
30.461823,-26.000000,6.000000,16372.000000,1.000000,0.000000,-165.000000,88.780000,9.820000
30.464843,-27.000000,4.000000,16379.000000,-10.000000,21.000000,-169.000000,88.970000,9.660000
30.467159,-27.000000,14.000000,16387.000000,5.000000,9.000000,-185.000000,89.160000,9.200000
30.472905,-17.000000,19.000000,16367.000000,-18.000000,0.000000,-161.000000,89.340000,9.050000
30.613701,-15.000000,21.000000,16366.000000,-12.000000,19.000000,-174.000000,89.520000,9.050000
30.616470,-25.000000,16.000000,16367.000000,-9.000000,-26.000000,-195.000000,89.700000,9.130000
30.617428,-28.000000,5.000000,16366.000000,14.000000,-4.000000,-173.000000,89.880000,9.050000
30.618341,-34.000000,17.000000,16382.000000,-7.000000,-14.000000,-183.000000,90.070000,9.430000
30.619100,-49.000000,11.000000,16365.000000,8.000000,-6.000000,-182.000000,90.270000,9.660000
30.619793,-34.000000,12.000000,16371.000000,7.000000,-2.000000,-160.000000,90.470000,10.050000
30.620745,-29.000000,36.000000,16381.000000,-11.000000,0.000000,-171.000000,90.670000,10.350000
30.630219,-22.000000,19.000000,16363.000000,-9.000000,-16.000000,-182.000000,90.890000,10.580000
30.798993,-17.000000,22.000000,16379.000000,-9.000000,-15.000000,-172.000000,91.100000,10.810000
30.804629,-21.000000,18.000000,16368.000000,-7.000000,4.000000,-166.000000,91.320000,10.740000
30.806997,-29.000000,16.000000,16361.000000,20.000000,-9.000000,-153.000000,91.530000,10.740000
30.808373,-50.000000,13.000000,16368.000000,-8.000000,-2.000000,-170.000000,91.730000,10.120000
30.809329,-20.000000,24.000000,16373.000000,-21.000000,-9.000000,-166.000000,91.940000,10.120000
30.810213,-25.000000,4.000000,16374.000000,-4.000000,-2.000000,-166.000000,92.130000,9.510000
30.812530,-11.000000,11.000000,16372.000000,-6.000000,-11.000000,-168.000000,92.320000,9.660000
30.815662,-28.000000,23.000000,16374.000000,-12.000000,-16.000000,-162.000000,92.500000,8.970000
30.818286,-38.000000,8.000000,16372.000000,-1.000000,-5.000000,-187.000000,92.690000,9.590000
30.983874,-33.000000,11.000000,16376.000000,15.000000,25.000000,-181.000000,92.880000,9.280000
30.990300,-50.000000,13.000000,16380.000000,10.000000,-2.000000,-184.000000,93.070000,9.590000
30.992859,-43.000000,5.000000,16369.000000,-25.000000,7.000000,-177.000000,93.270000,9.970000
30.995655,-29.000000,-3.000000,16364.000000,4.000000,-5.000000,-196.000000,93.470000,10.050000
30.998467,-23.000000,13.000000,16379.000000,-17.000000,-18.000000,-193.000000,93.680000,10.350000
31.001156,-27.000000,-5.000000,16369.000000,-9.000000,8.000000,-196.000000,93.890000,10.510000
31.003999,-22.000000,28.000000,16360.000000,-12.000000,9.000000,-139.000000,94.090000,10.280000
31.006485,-37.000000,12.000000,16362.000000,-2.000000,-21.000000,-141.000000,94.300000,10.200000
31.007921,-34.000000,21.000000,16362.000000,5.000000,-11.000000,-172.000000,94.500000,10.350000
31.202405,-35.000000,16.000000,16361.000000,-23.000000,3.000000,-178.000000,94.710000,10.430000
31.207887,-35.000000,18.000000,16366.000000,-13.000000,-8.000000,-185.000000,94.920000,10.280000
31.208960,-40.000000,-4.000000,16385.000000,-2.000000,8.000000,-174.000000,95.120000,9.970000
31.209907,-17.000000,25.000000,16369.000000,-10.000000,-18.000000,-191.000000,95.320000,9.970000
31.210678,-25.000000,8.000000,16377.000000,-5.000000,-20.000000,-172.000000,95.500000,9.430000
31.211486,-34.000000,12.000000,16374.000000,-13.000000,-17.000000,-171.000000,95.690000,9.510000
31.212258,-17.000000,17.000000,16371.000000,-18.000000,17.000000,-180.000000,95.880000,9.280000
31.212933,-41.000000,14.000000,16351.000000,-9.000000,16.000000,-177.000000,96.070000,9.280000
31.213589,-33.000000,8.000000,16382.000000,6.000000,-9.000000,-169.000000,96.260000,9.590000
31.214233,-28.000000,-3.000000,16370.000000,-30.000000,-2.000000,-181.000000,96.450000,9.740000
31.220991,-15.000000,13.000000,16370.000000,-3.000000,-19.000000,-176.000000,96.650000,10.120000
31.368867,-28.000000,7.000000,16370.000000,-32.000000,28.000000,-190.000000,96.860000,10.430000
31.371260,-28.000000,16.000000,16364.000000,19.000000,-10.000000,-170.000000,97.080000,10.810000
31.372296,-16.000000,12.000000,16373.000000,19.000000,-32.000000,-161.000000,97.310000,11.350000
31.373066,-31.000000,12.000000,16365.000000,0.000000,-12.000000,-182.000000,97.530000,11.120000
31.374755,-43.000000,8.000000,16369.000000,-6.000000,10.000000,-177.000000,97.760000,11.430000
31.377549,-28.000000,13.000000,16355.000000,-8.000000,-19.000000,-181.000000,97.980000,10.970000
31.380411,-26.000000,9.000000,16369.000000,20.000000,-9.000000,-164.000000,98.190000,10.890000
31.383198,-35.000000,-2.000000,16335.000000,-17.000000,-13.000000,-176.000000,98.400000,10.280000
31.390435,-22.000000,17.000000,16351.000000,5.000000,4.000000,-175.000000,98.610000,10.430000
31.545056,-31.000000,-1.000000,16371.000000,1.000000,10.000000,-185.000000,98.810000,9.820000
31.550220,-31.000000,10.000000,16345.000000,-7.000000,1.000000,-174.000000,99.010000,10.050000
31.552705,-38.000000,11.000000,16365.000000,-3.000000,-16.000000,-175.000000,99.200000,9.590000
31.553805,-29.000000,3.000000,16348.000000,-13.000000,1.000000,-185.000000,99.400000,10.200000
31.554665,-36.000000,18.000000,16357.000000,-1.000000,-8.000000,-185.000000,99.610000,10.280000
31.555459,-17.000000,7.000000,16368.000000,-8.000000,1.000000,-183.000000,99.820000,10.510000
31.556209,-33.000000,10.000000,16352.000000,-25.000000,3.000000,-185.000000,100.030000,10.740000
31.561166,-29.000000,8.000000,16361.000000,-39.000000,-2.000000,-173.000000,100.250000,10.740000
31.723148,-23.000000,17.000000,16348.000000,3.000000,-9.000000,-177.000000,100.460000,10.660000
31.727379,-23.000000,-1.000000,16360.000000,0.000000,1.000000,-189.000000,100.680000,11.040000
31.729928,-37.000000,9.000000,16382.000000,-34.000000,-18.000000,-181.000000,100.900000,10.890000
31.730947,-28.000000,-2.000000,16349.000000,0.000000,3.000000,-153.000000,101.120000,11.040000
31.731940,-24.000000,20.000000,16350.000000,6.000000,-27.000000,-165.000000,101.330000,10.580000
31.734553,-39.000000,12.000000,16349.000000,5.000000,-6.000000,-152.000000,101.540000,10.350000
31.736528,-44.000000,8.000000,16356.000000,-10.000000,-13.000000,-171.000000,101.740000,10.050000
31.737400,-28.000000,-1.000000,16342.000000,-12.000000,6.000000,-171.000000,101.930000,9.660000
31.738197,-37.000000,5.000000,16354.000000,0.000000,0.000000,-167.000000,102.120000,9.590000
31.750079,-38.000000,7.000000,16372.000000,-2.000000,8.000000,-175.000000,102.320000,9.740000
31.886935,-44.000000,14.000000,16370.000000,7.000000,-17.000000,-165.000000,102.510000,9.740000
