Time_ms,Setpoint_rads,Velocity_rads,Power_pct
92296,20,17.9474,100
92306,20,18.7134,100
92316,20,19.7906,100
92326,20,20.401,100
92336,20,20.8618,100
92346,20,21.3226,100
92356,20,21.6278,100
92366,20,20.7092,100
92376,20,21.3226,100
92386,20,19.7876,100
92396,20,18.2556,100
92406,20,17.9474,100
92416,20,17.0288,100
92426,20,16.7175,100
92436,20,16.2628,100
92446,20,17.0258,100
92456,20,17.334,100
92466,20,18.1,100
92476,20,19.4824,100
92486,20,20.0958,100
92496,20,20.8618,100
92506,20,20.2484,100
92516,20,20.0958,100
92526,20,19.635,100
92536,20,19.635,100
92546,20,18.7134,100
92556,20,18.869,100
92566,20,18.2526,100
92576,20,17.4896,100
92586,20,17.4866,100
92596,20,16.7206,100
92606,20,17.0258,100
92616,20,17.1814,100
92626,20,17.9474,100
92636,20,18.2556,100
92646,20,19.635,100
92656,20,20.2484,100
92666,20,20.8618,100
92676,20,20.7092,100
92686,20,22.2412,100
92696,20,21.17,100
92706,20,20.8618,100
92716,20,19.9402,100
92726,20,18.4082,100
92736,20,18.103,100
92746,20,17.0258,100
92756,20,17.1814,100
92766,20,16.568,100
92776,20,16.8732,100
92786,20,17.334,100
92796,20,17.9474,100
92806,20,19.4824,100
92816,20,19.9402,100
92826,20,20.7092,100
92836,20,19.7876,100
92846,20,20.8618,100
92856,20,19.7876,100
92866,20,19.635,100
92876,20,19.1772,100
92886,20,18.7134,100
92896,20,18.4082,100
92906,20,18.1,100
92916,20,17.7948,100
92926,20,17.0258,100
92936,20,16.8762,100
92946,20,17.334,100
92956,20,17.6392,100
92966,20,18.4082,100
92976,20,19.4824,100
92986,20,19.635,100
92996,20,21.167,100
93006,20,20.8649,100
93016,20,21.3196,100
93026,20,21.3226,100
93036,20,20.8618,100
93046,20,20.2484,100
93056,20,19.0216,100
93066,20,18.4082,100
93076,20,17.4896,100
93086,20,17.0258,100
93096,20,16.8732,100
93106,20,17.0288,100
93116,20,17.334,100
93126,20,17.7917,100
93136,20,18.869,100
93146,20,19.635,100
93156,20,21.0144,100
93166,20,20.5566,100
93176,20,20.401,100
93186,20,19.7906,100
93196,20,19.1742,100
93206,20,19.1742,100
93216,20,18.7134,100
93226,20,18.7164,100
93236,20,18.1,100
93246,20,17.9474,100
93256,20,17.1814,100
93266,20,17.1814,100
93276,20,17.4866,100
93286,20,17.6392,100
93296,20,17.7948,100
93306,20,19.1742,100
93316,20,19.7906,100
93326,20,20.5536,100
93336,20,20.8618,100
93346,20,21.3226,100
93356,20,21.7804,100
93366,20,21.0205,100
93376,20,20.5505,100
93386,20,19.4824,100
93396,20,18.5608,100
93406,20,17.6453,100
93416,20,17.334,100
93426,20,17.1753,100
93436,20,17.0288,100
93446,20,17.1814,100
93456,20,17.0288,100
93466,20,19.635,100
93476,20,19.3298,100
93486,20,20.3979,100
93496,20,20.2515,100
93506,20,19.9402,100
93516,20,19.7876,100
93526,20,19.7876,100
93536,20,19.4824,100
93546,20,19.0247,100
93556,20,18.866,100
93566,20,18.2556,100
93576,20,17.6392,100
93586,20,17.6392,100
93596,20,17.0288,100
93606,20,17.334,100
93616,20,17.6392,100
93626,20,18.2556,100
93636,20,18.866,100
93646,20,19.635,100
93656,20,20.0989,100
93666,20,21.0144,100
93676,20,21.4722,100
93686,20,21.7834,100
93696,20,21.4783,100
93706,20,20.8618,100
93716,20,19.3298,100
93726,20,18.4082,100
93736,20,17.7917,100
93746,20,17.0288,100
93756,20,17.0227,100
93766,20,16.4185,100
93776,20,17.6392,100
93786,20,17.1814,100
93796,20,19.0186,100
93806,20,19.4824,100
93816,20,20.0989,100
93826,20,20.2454,100
93836,20,20.0928,100
93846,20,19.635,100
93856,20,20.0989,100
93866,20,19.9402,100
93876,20,19.0247,100
93886,20,19.1711,100
93896,20,18.103,100
93906,20,17.4866,100
93916,20,17.4866,100
93926,20,16.7236,100
93936,20,17.0227,100
93946,20,17.334,100
93956,20,17.7979,100
93966,20,18.4082,100
93976,20,19.635,100
93986,20,20.0928,100
93996,20,20.7092,100
94006,20,21.0144,100
94016,20,21.936,100
94026,20,21.167,100
94036,20,20.8618,100
94046,20,19.9463,100
94056,20,18.5608,100
94066,20,18.0969,100
94076,20,16.7236,100
94086,20,17.334,100
94096,20,16.1072,100
94106,20,17.0288,100
94116,20,17.1753,100
94126,20,18.103,100
94136,20,19.1772,100
94146,20,20.0928,100
94156,20,20.5566,100
94166,20,20.3979,100
94176,20,20.0989,100
94186,20,19.7876,100
94196,20,19.7876,100
94206,20,19.1772,100
94216,20,18.866,100
94226,20,18.4082,100
94236,20,17.9504,100
94246,20,17.334,100
94256,20,16.7175,100
94266,20,17.1814,100
94276,20,17.0288,100
94286,20,17.7917,100
94296,20,18.2556,100
94306,20,19.4824,100
94316,20,19.9402,100
94326,20,20.8618,100
94336,20,21.167,100
94346,20,21.936,100
94356,20,21.4783,100
94366,20,21.0144,100
94376,20,20.2515,100
94386,20,18.5608,100
94396,20,18.4082,100
94406,20,16.7175,100
94416,20,16.8762,100
94426,20,16.2598,100
94436,20,16.7175,100
94446,20,17.1814,100
94456,20,17.6392,100
94466,20,19.1772,100
94476,20,19.7876,100
94486,20,20.7092,100
94496,20,20.2454,100
94506,20,20.2515,100
94516,20,19.7876,100
94526,20,19.4824,100
94536,20,19.0186,100
94546,20,18.8721,100
94556,20,18.4082,100
94566,20,17.7917,100
94576,20,17.4866,100
94586,20,17.0288,100
94596,20,16.8762,100
94606,20,17.1753,100
94616,20,17.4927,100
94626,20,18.2495,100
94636,20,19.0247,100
94646,20,19.7876,100
94656,20,20.5566,100
94666,20,21.3196,100
94676,20,21.6309,100
94686,20,21.7834,100
94696,20,20.8618,100
94706,20,20.5566,100
94716,20,18.7134,100
94726,20,18.0969,100
94736,20,17.0288,100
94746,20,16.8762,100
94756,20,16.7175,100
94766,20,16.7236,100
94776,20,17.0227,100
94786,20,17.7979,100
94796,20,19.0186,100
94806,20,19.4824,100
94816,20,20.5566,100
94826,20,20.7092,100
94836,20,20.0928,100
94846,20,19.7876,100
94856,20,20.4041,100
94866,20,19.1772,100
94876,20,18.7134,100
94886,20,18.4082,100
94896,20,17.9443,100
94906,20,17.4866,100
94916,20,17.1814,100
94926,20,16.8762,100
94936,20,17.334,100
94946,20,17.4866,100
94956,20,18.4082,100
94966,20,19.0186,100
94976,20,19.9463,100
94986,20,20.2454,100
94996,20,20.8618,100
95006,20,21.1731,100
95016,20,22.3938,100
95026,20,20.7092,100
95036,20,20.3979,100
95046,20,19.4824,100
95056,20,18.2556,100
95066,20,17.6392,100
95076,20,17.0288,100
95086,20,16.7236,100
95096,20,16.7175,100
95106,20,17.334,100
95116,20,17.1814,100
95126,20,18.866,100
95136,20,19.9463,100
95146,20,19.9402,100
95156,20,20.3979,100
95166,20,20.7092,100
95176,20,20.0989,100
95186,20,19.635,100
95196,20,19.635,100
95206,20,18.866,100
95216,20,18.7134,100
95226,20,18.103,100
95236,20,17.6392,100
95246,20,17.1814,100
95256,20,16.7175,100
95266,20,17.334,100
95276,20,17.334,100
95286,20,18.2556,100
95296,20,18.7134,100
95306,20,19.635,100
95316,20,19.7937,100
95326,20,21.0144,100
95336,20,20.7092,100
95346,20,21.7834,100
95356,20,21.0144,100
95366,20,21.0144,100
95376,20,19.7876,100
95386,20,18.866,100
95396,20,17.7979,100
95406,20,17.334,100
95416,20,17.1814,100
95426,20,16.4124,100
95436,20,17.4866,100
95446,20,17.334,100
95456,20,18.2556,100
95466,20,19.1711,100
95476,20,20.8618,100
95486,20,20.5566,100
95496,20,20.2515,100
95506,20,20.0928,100
95516,20,19.4824,100
95526,20,19.4824,100
95536,20,18.866,100
95546,20,18.866,100
95556,20,18.5669,100
95566,20,17.9443,100
95576,20,17.7917,100
95586,20,16.8762,100
95596,20,17.334,100
95606,20,17.4866,100
95616,20,17.9504,100
95626,20,18.4082,100
95636,20,19.7876,100
95646,20,19.9402,100
95656,20,20.5566,100
95666,20,21.0144,100
95676,20,21.7834,100
95686,20,21.167,100
95696,20,21.0144,100
95706,20,19.7937,100
95716,20,19.1711,100
95726,20,18.5608,100
95736,20,17.0288,100
95746,20,17.1814,100
95756,20,16.8701,100
95766,20,17.1814,100
95776,20,16.8762,100
95786,20,18.5608,100
95796,20,19.4824,100
95806,20,19.7876,100
95816,20,20.8618,100
95826,20,20.4041,100
95836,20,20.3979,100
95846,20,19.4824,100
95856,20,19.635,100
95866,20,19.1772,100
95876,20,19.1711,100
95886,20,18.5608,100
95896,20,18.103,100
95906,20,17.9504,100
95916,20,17.0227,100
95926,20,17.7979,100
95936,20,17.334,100
95946,20,17.9443,100
95956,20,18.5608,100
95966,20,19.3298,100
95976,20,19.7876,100
95986,20,20.7092,100
95996,20,21.4783,100
96006,20,21.936,100
96016,20,21.4722,100
96026,20,21.0144,100
96036,20,20.2515,100
96046,20,19.0186,100
96056,20,18.103,100
96066,20,17.1814,100
96076,20,16.7175,100
96086,20,16.2598,100
96096,20,17.6453,100
96106,20,17.334,100
96116,20,18.0969,100
96126,20,19.4824,100
96136,20,19.7876,100
96146,20,20.4041,100
96156,20,19.9402,100
96166,20,20.0989,100
96176,20,19.7876,100
96186,20,20.0928,100
96196,20,19.3298,100
96206,20,18.7134,100
96216,20,18.7134,100
96226,20,17.7979,100
96236,20,17.9443,100
96246,20,16.7236,100
96256,20,17.334,100
96266,20,17.0227,100
96276,20,17.7979,100
96286,20,18.2556,100
96296,20,19.3237,100
96306,20,19.7876,100
96316,20,20.4041,100
96326,20,21.167,100
96336,20,21.936,100
96346,20,21.4783,100
96356,20,21.3196,100
96366,20,20.5566,100
96376,20,18.7134,100
96386,20,17.9504,100
96396,20,17.0288,100
96406,20,17.4866,100
96416,20,16.2598,100
96426,20,17.1814,100
96436,20,17.1814,100
96446,20,17.9443,100
96456,20,19.1772,100
96466,20,19.635,100
96476,20,20.0928,100
96486,20,20.4041,100
96496,20,20.3979,100
96506,20,20.0989,100
96516,20,19.7876,100
96526,20,19.3298,100
96536,20,19.0186,100
96546,20,18.7134,100
96556,20,17.7979,100
96566,20,17.1814,100
96576,20,17.1753,100
96586,20,16.571,100
96596,20,17.1814,100
96606,20,17.334,100
96616,20,18.2495,100
96626,20,18.8721,100
96636,20,19.7876,100
96646,20,20.0928,100
96656,20,21.1731,100
96666,20,21.936,100
96676,20,22.0886,100
96686,20,21.167,100
96696,20,20.4041,100
96706,20,18.866,100
96716,20,19.0186,100
96726,20,17.334,100
96736,20,16.8762,100
96746,20,16.7236,100
96756,20,16.5649,100
96766,20,17.334,100
96776,20,17.7917,100
96786,20,18.7134,100
96796,20,19.4824,100
96806,20,20.8618,100
96816,20,20.5566,100
96826,20,20.0989,100
96836,20,19.7876,100
96846,20,19.7876,100
96856,20,19.4824,100
96866,20,19.0186,100
96876,20,18.5608,100
96886,20,17.9504,100
96896,20,17.4866,100
96906,20,17.1814,100
96916,20,16.5649,100
96926,20,17.0288,100
96936,20,17.1814,100
96946,20,17.9443,100
96956,20,18.866,100
96966,20,19.7937,100
96976,20,20.5505,100
96986,20,21.1731,100
96996,20,21.3196,100
97006,20,21.4783,100
97016,20,20.3979,100
97026,20,21.4783,100
97036,20,19.3298,100
97046,20,18.4082,100
97056,20,17.4866,100
97066,20,17.0288,100
97076,20,17.0227,100
97086,20,16.4124,100
97096,20,17.334,100
97106,20,17.334,100
97116,20,18.5669,100
97126,20,19.4763,100
97136,20,20.4041,100
97146,20,20.7092,100
97156,20,20.2454,100
97166,20,20.2515,100
97176,20,19.635,100
97186,20,19.3298,100
97196,20,18.866,100
97206,20,18.5608,100
97216,20,18.103,100
97226,20,17.7917,100
97236,20,17.334,100
97246,20,16.8762,100
97256,20,17.1814,100
97266,20,17.334,100
97276,20,18.2495,100
97286,20,18.8721,100
97296,20,19.9402,100
97306,20,20.4041,100
97316,20,20.5505,100
97326,20,20.8679,100
97336,20,22.3938,100
97346,20,20.8618,100
97356,20,20.5566,100
97366,20,19.635,100
97376,20,18.4082,100
97386,20,18.0969,100
97396,20,17.0288,100
97406,20,17.0288,100
97416,20,16.4124,100
97426,20,17.334,100
97436,20,17.334,100
97446,20,18.2556,100
97456,20,19.7876,100
97466,20,19.9402,100
97476,20,20.7092,100
97486,20,20.7092,100
97496,20,20.4041,100
97506,20,19.635,100
97516,20,19.635,100
97526,20,19.0186,100
97536,20,18.4082,100
97546,20,18.103,100
97556,20,17.7917,100
97566,20,17.4866,100
97576,20,16.7236,100
97586,20,17.334,100
97596,20,17.334,100
97606,20,18.2495,100
97616,20,18.5669,100
97626,20,19.635,100
97636,20,19.7876,100
97646,20,21.167,100
97656,20,20.8618,100
97666,20,21.7834,100
97676,20,21.0144,100
97686,20,20.7092,100
97696,20,20.0928,100
97706,20,19.0247,100
97716,20,18.0969,100
97726,20,17.0288,100
97736,20,17.334,100
97746,20,16.4124,100
97756,20,17.334,100
97766,20,17.1814,100
97776,20,18.103,100
97786,20,19.3298,100
97796,20,20.3979,100
97806,20,20.4041,100
97816,20,20.2515,100
97826,20,20.0928,100
97836,20,19.635,100
97846,20,19.4824,100
97856,20,19.1711,100
97866,20,18.8721,100
97876,20,18.5608,100
97886,20,17.7917,100
97896,20,17.7979,100
97906,20,17.1753,100
97916,20,17.0288,100
97926,20,17.4866,100
97936,20,17.7979,100
97946,20,18.4082,100
97956,20,19.4763,100
97966,20,19.9463,100
97976,20,20.2454,100
97986,20,20.7092,100
97996,20,21.6309,100
98006,20,21.4722,100
98016,20,21.1731,100
98026,20,20.2454,100
98036,20,19.0247,100
98046,20,18.4082,100
98056,20,17.334,100
98066,20,17.1814,100
98076,20,16.8701,100
98086,20,17.0288,100
98096,20,16.8701,100
98106,20,18.103,100
98116,20,19.1772,100
98126,20,19.9402,100
98136,20,20.7092,100
98146,20,20.0928,100
98156,20,20.0989,100
98166,20,19.635,100
98176,20,19.7876,100
98186,20,19.3298,100
98196,20,19.0186,100
98206,20,18.866,100
98216,20,18.2556,100
98226,20,17.9504,100
98236,20,17.334,100
98246,20,16.7175,100
98256,20,17.1814,100
98266,20,17.6392,100
98276,20,17.9504,100
98286,20,19.3298,100
98296,20,19.7876,100
98306,20,20.5505,100
98316,20,20.8618,100
98326,20,21.4783,100
98336,20,21.4783,100
98346,20,21.4722,100
98356,20,20.8618,100
98366,20,19.1772,100
98376,20,18.7134,100
98386,20,17.7917,100
98396,20,16.8762,100
98406,20,16.7236,100
98416,20,17.4866,100
98426,20,17.0227,100
98436,20,17.7979,100
98446,20,19.1711,100
98456,20,19.7937,100
98466,20,20.2454,100
98476,20,20.2515,100
98486,20,20.2454,100
98496,20,19.9402,100
98506,20,19.3298,100
98516,20,19.3298,100
98526,20,19.1711,100
98536,20,19.0247,100
98546,20,18.103,100
98556,20,17.6392,100
98566,20,17.334,100
98576,20,16.7175,100
98586,20,17.1814,100
98596,20,17.4866,100
98606,20,18.103,100
98616,20,18.866,100
98626,20,19.635,100
98636,20,20.0989,100
98646,20,20.7092,100
98656,20,22.0886,100
98666,20,21.936,100
98676,20,21.3196,100
98686,20,20.5566,100
98696,20,19.635,100
98706,20,18.4082,100
98716,20,17.334,100
98726,20,17.4866,100
98736,20,16.5649,100
98746,20,16.571,100
98756,20,17.334,100
98766,20,17.334,100
98776,20,19.0186,100
98786,20,19.1772,100
98796,20,20.2454,100
98806,20,20.5566,100
98816,20,20.2454,100
98826,20,19.9463,100
98836,20,20.0928,100
98846,20,19.4824,100
98856,20,18.866,100
98866,20,18.5608,100
98876,20,18.103,100
98886,20,17.334,100
98896,20,17.334,100
98906,20,16.8762,100
98916,20,17.1814,100
98926,20,17.334,100
98936,20,17.7917,100
98946,20,18.7134,100
98956,20,19.4824,100
98966,20,20.4041,100
98976,20,21.167,100
98986,20,21.167,100
98996,20,21.6309,100
99006,20,21.3196,100
99016,20,20.5566,100
99026,20,19.3298,100
99036,20,18.866,100
99046,20,17.4866,100
99056,20,16.8762,100
99066,20,16.7175,100
99076,20,16.2659,100
99086,20,17.1753,100
99096,20,17.1814,100
99106,20,18.4082,100
99116,20,19.635,100
99126,20,19.9402,100
99136,20,20.7092,100
99146,20,20.2515,100
99156,20,20.0928,100
99166,20,19.9463,100
99176,20,19.635,100
99186,20,18.866,100
99196,20,18.7134,100
99206,20,18.2556,100
99216,20,17.334,100
99226,20,17.1814,100
99236,20,16.5649,100
99246,20,17.0288,100
99256,20,17.1814,100
99266,20,17.9443,100
99276,20,18.2556,100
99286,20,19.7876,100
99296,20,19.9402,100
99306,20,20.8618,100
99316,20,21.1731,100
99326,20,21.7834,100
99336,20,20.8618,100
99346,20,21.4722,100
99356,20,19.9402,100
99366,20,18.7195,100
99376,20,18.2495,100
99386,20,17.0288,100
99396,20,16.7236,100
99406,20,16.4124,100
99416,20,17.0288,100
99426,20,17.334,100
99436,20,18.0969,100
99446,20,19.3298,100
99456,20,20.2515,100
99466,20,21.0144,100
99476,20,19.9402,100
99486,20,19.7876,100
99496,20,19.635,100
99506,20,19.9402,100
99516,20,19.0247,100
99526,20,18.7134,100
99536,20,18.4082,100
99546,20,17.7917,100
99556,20,17.6453,100
99566,20,16.8701,100
99576,20,16.8762,100
99586,20,16.8701,100
99596,20,17.7979,100
99606,20,18.4082,100
99616,20,19.4824,100
99626,20,20.0928,100
99636,20,20.5566,100
99646,20,20.7092,100
99656,20,22.0886,100
99666,20,21.4722,100
99676,20,20.7092,100
99686,20,20.2515,100
99696,20,18.7134,100
99706,20,18.2556,100
99716,20,17.334,100
99726,20,16.8701,100
99736,20,16.7236,100
99746,20,16.8701,100
99756,20,17.334,100
99766,20,18.103,100
99776,20,19.3298,100
99786,20,19.7876,100
99796,20,20.0928,100
99806,20,20.2515,100
99816,20,21.167,100
99826,20,19.635,100
99836,20,19.3298,100
99846,20,19.1772,100
99856,20,18.7134,100
99866,20,18.5608,100
99876,20,17.9443,100
99886,20,17.6453,100
99896,20,17.0227,100
99906,20,17.0288,100
99916,20,17.4866,100
99926,20,17.6392,100
99936,20,18.4082,100
99946,20,19.1772,100
99956,20,19.635,100
99966,20,20.7092,100
99976,20,20.8618,100
99986,20,21.3196,100
99996,20,21.6309,100
100006,20,20.7092,100
100016,20,20.4041,100
100026,20,19.3237,100
100036,20,18.5608,100
100046,20,17.4927,100
100056,20,17.1753,100
100066,20,17.0288,100
100076,20,17.0288,100
100086,20,17.4866,100
100096,20,17.6392,100
100106,20,18.8721,100
100116,20,19.4763,100
100126,20,20.8679,100
100136,20,20.5505,100
100146,20,20.4041,100
100156,20,19.635,100
100166,20,19.7876,100
100176,20,19.3298,100
100186,20,18.7134,100
100196,20,18.5608,100
100206,20,17.9504,100
100216,20,17.7917,100
100226,20,17.4866,100
100236,20,17.1814,100
100246,20,17.4866,100
100256,20,17.7979,100
100266,20,18.2495,100
100276,20,18.8721,100
100286,20,19.635,100
100296,20,20.2454,100
100306,20,20.8618,100
100316,20,21.4783,100
100326,20,22.0886,100
100336,20,21.0144,100
100346,20,21.0144,100
100356,20,19.4824,100
100366,20,18.4082,100
100376,20,17.4866,100
100386,20,17.0288,100
100396,20,17.1814,100
100406,20,16.8701,100
100416,20,17.1814,100
100426,20,17.0288,100
100436,20,19.4824,100
100446,20,19.4824,100
100456,20,20.0928,100
100466,20,20.2515,100
100476,20,20.0928,100
100486,20,19.7876,100
100496,20,19.7876,100
100506,20,19.4824,100
100516,20,19.0247,100
100526,20,19.1711,100
100536,20,17.9504,100
100546,20,17.6392,100
100556,20,17.334,100
100566,20,16.8762,100
100576,20,17.334,100
100586,20,17.1753,100
100596,20,18.103,100
100606,20,18.7134,100
100616,20,19.635,100
100626,20,19.9463,100
100636,20,20.5505,100
100646,20,21.0205,100
100656,20,21.7773,100
100666,20,21.3257,100
100676,20,21.0144,100
100686,20,19.635,100
100696,20,18.7134,100
100706,20,18.103,100
100716,20,17.334,100
100726,20,17.0288,100
100736,20,16.1072,100
100746,20,17.9443,100
100756,20,17.1814,100
100766,20,18.7134,100
100776,20,19.3298,100
100786,20,20.0928,100
100796,20,20.5566,100
100806,20,19.9402,100
100816,20,19.4824,100
100826,20,20.0989,100
100836,20,19.7876,100
100846,20,19.0186,100
100856,20,19.0247,100
100866,20,18.2495,100
100876,20,17.9504,100
100886,20,17.6392,100
100896,20,16.571,100
100906,20,16.8701,100
100916,20,17.0288,100
100926,20,17.9443,100
100936,20,18.4082,100
100946,20,19.4824,100
100956,20,19.7876,100
100966,20,20.8618,100
100976,20,21.0205,100
100986,20,21.7773,100
100996,20,21.3257,100
101006,20,21.0144,100
101016,20,20.4041,100
101026,20,18.7134,100
101036,20,18.103,100
101046,20,16.8701,100
101056,20,17.7979,100
101066,20,16.1011,100
101076,20,17.0288,100
101086,20,17.1814,100
101096,20,17.9504,100
101106,20,19.1711,100
101116,20,19.7876,100
101126,20,20.2515,100
101136,20,20.5566,100
101146,20,20.5505,100
101156,20,19.7937,100
101166,20,19.635,100
101176,20,19.0186,100
101186,20,19.0186,100
101196,20,18.5669,100
101206,20,17.7917,100
101216,20,17.4866,100
101226,20,16.7236,100
101236,20,17.0227,100
101246,20,17.334,100
101256,20,17.6453,100
101266,20,17.9443,100
101276,20,19.3298,100
101286,20,19.7876,100
101296,20,20.5566,100
101306,20,21.167,100
101316,20,21.7834,100
101326,20,21.6309,100
101336,20,21.167,100
101346,20,20.2454,100
101356,20,18.7195,100
101366,20,19.0186,100
101376,20,17.0288,100
101386,20,16.8701,100
101396,20,16.2598,100
101406,20,16.7236,100
101416,20,17.1814,100
101426,20,17.6392,100
101436,20,18.866,100
101446,20,19.635,100
101456,20,20.5566,100
101466,20,20.2515,100
101476,20,20.2454,100
101486,20,19.9402,100
101496,20,19.7937,100
101506,20,19.3237,100
101516,20,18.5608,100
101526,20,18.4082,100
101536,20,18.103,100
101546,20,17.334,100
101556,20,17.1814,100
101566,20,16.4124,100
101576,20,17.0288,100
101586,20,17.334,100
101596,20,18.2556,100
101606,20,18.866,100
101616,20,19.9402,100
101626,20,20.5566,100
101636,20,21.3196,100
101646,20,21.4783,100
101656,20,21.7834,100
101666,20,20.3979,100
101676,20,21.1731,100
101686,20,19.1711,100
101696,20,18.2556,100
101706,20,17.1814,100
101716,20,16.5649,100
101726,20,16.7236,100
101736,20,16.4124,100
101746,20,17.1814,100
101756,20,17.334,100
101766,20,18.5608,100
101776,20,19.635,100
101786,20,20.0928,100
101796,20,20.5566,100
101806,20,20.0989,100
101816,20,20.0928,100
101826,20,19.7876,100
101836,20,19.635,100
101846,20,18.5608,100
101856,20,18.866,100
101866,20,18.103,100
101876,20,17.334,100
101886,20,17.334,100
101896,20,16.7236,100
101906,20,17.0227,100
101916,20,17.334,100
101926,20,18.2556,100
101936,20,18.7134,100
101946,20,19.9463,100
101956,20,20.2454,100
101966,20,20.7092,100
101976,20,20.5566,100
101986,20,22.3938,100
101996,20,21.0144,100
102006,20,20.8618,100
102016,20,19.7937,100
102026,20,18.5608,100
102036,20,18.2495,100
102046,20,17.0288,100
102056,20,17.0288,100
102066,20,16.4124,100
102076,20,17.334,100
102086,20,16.8762,100
102096,20,18.5608,100
102106,20,19.635,100
102116,20,19.9402,100
102126,20,20.7092,100
102136,20,20.5566,100
102146,20,20.0928,100
102156,20,19.635,100
102166,20,19.7876,100
102176,20,19.1772,100
102186,20,18.866,100
102196,20,18.5608,100
102206,20,17.9504,100
102216,20,17.6392,100
102226,20,16.7175,100
102236,20,17.334,100
102246,20,17.4927,100
102256,20,18.0969,100
102266,20,18.8721,100
102276,20,19.635,100
102286,20,19.7876,100
102296,20,20.8618,100
