Time_s,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EncRad,EncVel
24.104450,3.000000,-9.000000,16400.000000,-19.000000,-3.000000,-10.000000,-10.770000,-9.200000
24.105799,-6.000000,-17.000000,16391.000000,10.000000,-29.000000,4.000000,-10.950000,-8.740000
24.107006,7.000000,-1.000000,16395.000000,31.000000,-11.000000,15.000000,-11.120000,-8.820000
24.108011,8.000000,2.000000,16387.000000,19.000000,21.000000,-5.000000,-11.300000,-8.900000
24.109514,6.000000,5.000000,16405.000000,7.000000,6.000000,-25.000000,-11.480000,-8.970000
24.112250,3.000000,1.000000,16388.000000,11.000000,-5.000000,-28.000000,-11.660000,-9.130000
24.113300,5.000000,7.000000,16390.000000,7.000000,-16.000000,8.000000,-11.850000,-9.360000
24.114420,8.000000,-2.000000,16412.000000,1.000000,10.000000,-26.000000,-12.040000,-9.590000
24.462733,2.000000,-6.000000,16393.000000,0.000000,-10.000000,-4.000000,-12.240000,-9.820000
24.804116,-2.000000,-7.000000,16395.000000,7.000000,-3.000000,-14.000000,-12.440000,-10.050000
24.807876,9.000000,0.000000,16397.000000,4.000000,0.000000,3.000000,-12.640000,-10.200000
24.809251,12.000000,2.000000,16387.000000,-1.000000,-19.000000,16.000000,-12.850000,-10.120000
24.810802,9.000000,5.000000,16407.000000,10.000000,-11.000000,15.000000,-13.050000,-10.200000
24.812614,11.000000,-16.000000,16398.000000,16.000000,4.000000,-6.000000,-13.240000,-9.590000
24.814766,9.000000,-1.000000,16394.000000,12.000000,-20.000000,9.000000,-13.440000,-9.970000
24.816742,3.000000,4.000000,16392.000000,14.000000,-25.000000,5.000000,-13.620000,-9.130000
24.818040,-10.000000,4.000000,16400.000000,11.000000,-16.000000,9.000000,-13.810000,-9.200000
24.819530,-2.000000,-1.000000,16397.000000,-17.000000,6.000000,-6.000000,-13.990000,-9.050000
24.821169,-5.000000,-9.000000,16395.000000,-14.000000,-4.000000,9.000000,-14.160000,-8.820000
24.822586,17.000000,16.000000,16395.000000,6.000000,24.000000,-4.000000,-14.340000,-8.820000
24.825416,3.000000,-1.000000,16398.000000,8.000000,-11.000000,-7.000000,-14.530000,-9.280000
24.828521,18.000000,-17.000000,16394.000000,-3.000000,5.000000,-14.000000,-14.710000,-9.280000
24.832020,14.000000,-9.000000,16401.000000,-5.000000,5.000000,-19.000000,-14.910000,-9.740000
25.256511,-10.000000,-4.000000,16406.000000,-7.000000,-15.000000,-1.000000,-15.110000,-9.970000
25.464108,7.000000,-6.000000,16382.000000,17.000000,-13.000000,-9.000000,-15.310000,-10.280000
25.468675,6.000000,-5.000000,16403.000000,15.000000,3.000000,-8.000000,-15.520000,-10.430000
25.469895,15.000000,-3.000000,16385.000000,-3.000000,-19.000000,10.000000,-15.740000,-10.740000
25.470944,0.000000,0.000000,16399.000000,21.000000,-2.000000,18.000000,-15.950000,-10.660000
25.471788,17.000000,0.000000,16393.000000,24.000000,13.000000,7.000000,-16.160000,-10.510000
25.472616,14.000000,-1.000000,16400.000000,24.000000,0.000000,0.000000,-16.360000,-10.120000
25.473381,31.000000,3.000000,16399.000000,-4.000000,3.000000,-12.000000,-16.550000,-9.430000
25.474055,11.000000,-1.000000,16391.000000,0.000000,3.000000,16.000000,-16.740000,-9.590000
25.474796,6.000000,2.000000,16393.000000,25.000000,28.000000,-12.000000,-16.920000,-9.130000
25.475756,11.000000,-5.000000,16393.000000,4.000000,-5.000000,18.000000,-17.100000,-8.740000
25.476542,1.000000,-2.000000,16398.000000,-3.000000,-28.000000,-7.000000,-17.270000,-8.670000
25.477256,18.000000,6.000000,16399.000000,7.000000,17.000000,-14.000000,-17.450000,-8.670000
25.477917,7.000000,-2.000000,16393.000000,16.000000,6.000000,18.000000,-17.630000,-9.130000
25.478658,13.000000,-17.000000,16391.000000,18.000000,-12.000000,11.000000,-17.810000,-9.050000
25.479374,6.000000,-4.000000,16389.000000,26.000000,-9.000000,6.000000,-17.990000,-9.130000
25.480022,11.000000,-16.000000,16383.000000,-22.000000,-19.000000,-3.000000,-18.180000,-9.510000
25.481188,13.000000,-24.000000,16394.000000,-2.000000,-8.000000,-3.000000,-18.370000,-9.360000
25.483380,12.000000,-10.000000,16391.000000,-7.000000,1.000000,4.000000,-18.570000,-9.970000
25.484407,8.000000,5.000000,16384.000000,7.000000,18.000000,7.000000,-18.770000,-9.820000
25.485238,5.000000,6.000000,16389.000000,24.000000,-7.000000,1.000000,-18.970000,-10.120000
25.485976,4.000000,1.000000,16390.000000,17.000000,20.000000,17.000000,-19.180000,-10.580000
25.486773,10.000000,11.000000,16401.000000,12.000000,0.000000,-13.000000,-19.380000,-10.200000
25.487562,17.000000,-4.000000,16394.000000,-18.000000,-4.000000,3.000000,-19.570000,-9.430000
25.488315,3.000000,11.000000,16394.000000,-8.000000,-13.000000,6.000000,-19.770000,-9.740000
25.488978,-6.000000,9.000000,16384.000000,14.000000,-15.000000,-7.000000,-19.950000,-9.050000
25.489746,-1.000000,8.000000,16392.000000,6.000000,-11.000000,22.000000,-20.130000,-9.130000
25.490458,11.000000,2.000000,16392.000000,-1.000000,7.000000,-21.000000,-20.310000,-8.970000
25.491163,11.000000,-2.000000,16383.000000,-17.000000,0.000000,4.000000,-20.490000,-8.970000
25.491839,2.000000,-1.000000,16402.000000,-2.000000,-2.000000,2.000000,-20.670000,-8.820000
25.492657,5.000000,4.000000,16399.000000,-6.000000,-11.000000,-12.000000,-20.850000,-9.200000
25.493483,-1.000000,-11.000000,16407.000000,12.000000,-6.000000,18.000000,-21.040000,-9.360000
25.494217,18.000000,-3.000000,16404.000000,11.000000,0.000000,-3.000000,-21.230000,-9.660000
25.495323,9.000000,-1.000000,16389.000000,12.000000,-17.000000,0.000000,-21.430000,-9.890000
25.714295,9.000000,-4.000000,16397.000000,-19.000000,21.000000,1.000000,-21.630000,-10.280000
25.716813,14.000000,3.000000,16416.000000,40.000000,6.000000,19.000000,-21.840000,-10.280000
25.717723,7.000000,0.000000,16402.000000,22.000000,-4.000000,7.000000,-22.050000,-10.580000
25.718547,16.000000,-1.000000,16401.000000,40.000000,-20.000000,3.000000,-22.260000,-10.580000
25.719335,14.000000,6.000000,16390.000000,-2.000000,-12.000000,8.000000,-22.470000,-10.350000
25.720089,-14.000000,-14.000000,16396.000000,-3.000000,-14.000000,5.000000,-22.670000,-10.200000
25.720792,8.000000,-12.000000,16400.000000,-6.000000,-9.000000,-13.000000,-22.860000,-9.280000
25.721709,3.000000,-2.000000,16405.000000,21.000000,21.000000,-11.000000,-23.050000,-9.510000
25.722476,28.000000,3.000000,16382.000000,-6.000000,4.000000,0.000000,-23.230000,-9.050000
25.723217,2.000000,0.000000,16410.000000,6.000000,-9.000000,-7.000000,-23.410000,-8.900000
25.723960,-2.000000,-13.000000,16394.000000,-15.000000,-16.000000,8.000000,-23.580000,-8.740000
25.724666,4.000000,-8.000000,16403.000000,1.000000,-12.000000,7.000000,-23.760000,-8.820000
25.725631,15.000000,-8.000000,16399.000000,-14.000000,-19.000000,-2.000000,-23.940000,-9.050000
25.727547,9.000000,-10.000000,16407.000000,24.000000,-9.000000,-23.000000,-24.120000,-8.820000
25.728609,11.000000,2.000000,16393.000000,3.000000,-16.000000,-8.000000,-24.300000,-8.970000
25.729420,6.000000,2.000000,16402.000000,-14.000000,-19.000000,-1.000000,-24.490000,-9.430000
25.730193,-6.000000,1.000000,16391.000000,16.000000,-4.000000,5.000000,-24.680000,-9.510000
25.731117,3.000000,9.000000,16389.000000,17.000000,-17.000000,0.000000,-24.880000,-10.120000
25.731897,2.000000,-4.000000,16406.000000,-4.000000,4.000000,2.000000,-25.080000,-9.890000
25.732787,4.000000,11.000000,16401.000000,-12.000000,9.000000,-8.000000,-25.280000,-10.120000
25.733512,6.000000,-8.000000,16399.000000,-18.000000,2.000000,-13.000000,-25.490000,-10.510000
25.734317,6.000000,-3.000000,16397.000000,-11.000000,-22.000000,-2.000000,-25.690000,-10.050000
25.735285,4.000000,-11.000000,16385.000000,-3.000000,-6.000000,3.000000,-25.880000,-9.740000
25.736223,0.000000,-2.000000,16396.000000,-3.000000,-3.000000,8.000000,-26.070000,-9.430000
25.737196,16.000000,6.000000,16410.000000,-11.000000,-23.000000,-9.000000,-26.260000,-9.130000
25.738054,4.000000,-8.000000,16390.000000,-2.000000,17.000000,-4.000000,-26.440000,-9.130000
25.738852,3.000000,-1.000000,16415.000000,21.000000,-13.000000,-2.000000,-26.620000,-9.050000
25.739584,7.000000,-18.000000,16395.000000,6.000000,13.000000,-8.000000,-26.800000,-8.900000
25.740420,16.000000,6.000000,16420.000000,7.000000,-25.000000,-4.000000,-26.970000,-8.740000
25.741288,7.000000,-14.000000,16405.000000,13.000000,-12.000000,-14.000000,-27.150000,-9.050000
25.742769,-3.000000,4.000000,16396.000000,4.000000,8.000000,9.000000,-27.340000,-9.200000
25.744018,8.000000,-7.000000,16396.000000,6.000000,-5.000000,-11.000000,-27.530000,-9.740000
25.744974,14.000000,4.000000,16379.000000,-2.000000,-14.000000,3.000000,-27.730000,-9.740000
26.004696,11.000000,6.000000,16398.000000,3.000000,-2.000000,2.000000,-27.930000,-10.280000
26.007748,13.000000,-1.000000,16399.000000,13.000000,-17.000000,2.000000,-28.140000,-10.580000
26.009281,3.000000,1.000000,16390.000000,0.000000,37.000000,-8.000000,-28.360000,-10.660000
26.010523,14.000000,-9.000000,16394.000000,1.000000,19.000000,0.000000,-28.570000,-10.660000
26.011679,4.000000,-14.000000,16397.000000,-12.000000,-10.000000,13.000000,-28.780000,-10.350000
26.012844,6.000000,-6.000000,16420.000000,3.000000,-4.000000,7.000000,-28.980000,-10.050000
26.013878,4.000000,8.000000,16398.000000,-8.000000,4.000000,-12.000000,-29.160000,-9.280000
26.014898,9.000000,15.000000,16392.000000,-15.000000,-16.000000,-15.000000,-29.360000,-9.660000
26.016044,-1.000000,-1.000000,16401.000000,-14.000000,-5.000000,-1.000000,-29.540000,-9.050000
26.017402,4.000000,-3.000000,16389.000000,-5.000000,10.000000,-1.000000,-29.710000,-8.740000
26.018630,3.000000,-1.000000,16403.000000,5.000000,7.000000,-15.000000,-29.890000,-8.820000
26.020017,15.000000,-6.000000,16393.000000,-15.000000,20.000000,-26.000000,-30.060000,-8.740000
26.020884,16.000000,9.000000,16401.000000,19.000000,8.000000,-17.000000,-30.240000,-8.900000
26.022308,-5.000000,-1.000000,16396.000000,30.000000,-27.000000,4.000000,-30.420000,-8.740000
26.175898,6.000000,9.000000,16395.000000,27.000000,18.000000,8.000000,-30.600000,-8.970000
26.180578,12.000000,15.000000,16402.000000,-15.000000,17.000000,-9.000000,-30.790000,-9.430000
26.183276,17.000000,-1.000000,16409.000000,-4.000000,0.000000,6.000000,-30.970000,-9.360000
26.185455,10.000000,3.000000,16398.000000,-17.000000,8.000000,20.000000,-31.180000,-10.120000
26.187309,3.000000,-9.000000,16395.000000,22.000000,14.000000,12.000000,-31.370000,-9.660000
26.189086,11.000000,-6.000000,16389.000000,3.000000,12.000000,3.000000,-31.570000,-10.120000
26.190224,0.000000,0.000000,16399.000000,19.000000,-11.000000,12.000000,-31.770000,-10.050000
26.191227,9.000000,-14.000000,16399.000000,23.000000,-1.000000,5.000000,-31.970000,-9.740000
26.210566,-3.000000,-5.000000,16387.000000,-20.000000,0.000000,-7.000000,-32.160000,-9.740000
26.225585,8.000000,-7.000000,16403.000000,-1.000000,-1.000000,-20.000000,-32.350000,-9.510000
26.241645,9.000000,-1.000000,16400.000000,28.000000,-21.000000,-5.000000,-32.540000,-9.360000
26.273513,2.000000,2.000000,16398.000000,15.000000,-3.000000,12.000000,-32.720000,-9.130000
26.289178,4.000000,-14.000000,16403.000000,11.000000,5.000000,7.000000,-32.900000,-8.900000
26.304798,8.000000,-7.000000,16404.000000,26.000000,-11.000000,7.000000,-33.080000,-8.970000
26.320236,6.000000,4.000000,16408.000000,10.000000,10.000000,-1.000000,-33.260000,-8.970000
26.350314,12.000000,-3.000000,16393.000000,32.000000,-16.000000,18.000000,-33.440000,-9.200000
26.366609,3.000000,3.000000,16384.000000,19.000000,3.000000,3.000000,-33.620000,-9.130000
26.382948,5.000000,11.000000,16397.000000,-7.000000,8.000000,1.000000,-33.820000,-9.740000
26.414360,-5.000000,6.000000,16417.000000,4.000000,-11.000000,12.000000,-34.020000,-9.820000
26.759368,15.000000,3.000000,16390.000000,9.000000,10.000000,-15.000000,-34.220000,-10.350000
26.911713,5.000000,-6.000000,16396.000000,12.000000,-14.000000,17.000000,-34.430000,-10.580000
26.916527,1.000000,-6.000000,16385.000000,17.000000,-5.000000,24.000000,-34.650000,-10.740000
26.919488,11.000000,6.000000,16408.000000,26.000000,-13.000000,15.000000,-34.860000,-10.510000
26.921591,6.000000,-10.000000,16403.000000,21.000000,-16.000000,-8.000000,-35.070000,-10.430000
26.922651,17.000000,2.000000,16393.000000,-16.000000,19.000000,-7.000000,-35.270000,-10.120000
26.924224,8.000000,1.000000,16406.000000,10.000000,-5.000000,9.000000,-35.460000,-9.360000
26.927180,6.000000,10.000000,16412.000000,17.000000,-17.000000,13.000000,-35.650000,-9.430000
26.930074,10.000000,-9.000000,16394.000000,4.000000,8.000000,-1.000000,-35.820000,-8.820000
26.934208,11.000000,5.000000,16395.000000,5.000000,-11.000000,2.000000,-36.000000,-8.820000
26.937427,9.000000,-6.000000,16398.000000,4.000000,-13.000000,-16.000000,-36.180000,-8.820000
26.940140,7.000000,-5.000000,16398.000000,7.000000,5.000000,-3.000000,-36.350000,-8.820000
26.942987,7.000000,-1.000000,16410.000000,7.000000,-15.000000,-1.000000,-36.530000,-8.740000
26.945505,19.000000,-3.000000,16395.000000,-8.000000,2.000000,-13.000000,-36.710000,-8.900000
26.946817,10.000000,-5.000000,16401.000000,20.000000,-8.000000,-19.000000,-36.890000,-9.050000
26.949661,-1.000000,-2.000000,16405.000000,-1.000000,-5.000000,-16.000000,-37.070000,-9.280000
26.952001,16.000000,-3.000000,16415.000000,9.000000,-15.000000,-9.000000,-37.260000,-9.430000
26.953022,12.000000,7.000000,16403.000000,-7.000000,8.000000,-15.000000,-37.460000,-9.970000
26.953805,15.000000,-11.000000,16410.000000,-4.000000,5.000000,-11.000000,-37.650000,-9.740000
26.954502,1.000000,-6.000000,16404.000000,-5.000000,10.000000,-13.000000,-37.860000,-10.200000
26.956407,6.000000,-8.000000,16410.000000,22.000000,-10.000000,6.000000,-38.060000,-10.050000
26.957820,-1.000000,-4.000000,16379.000000,-3.000000,-3.000000,-10.000000,-38.260000,-9.820000
26.958723,8.000000,-6.000000,16400.000000,12.000000,3.000000,2.000000,-38.450000,-9.740000
26.959518,9.000000,-4.000000,16393.000000,7.000000,-32.000000,-2.000000,-38.640000,-9.590000
26.960207,6.000000,-2.000000,16409.000000,7.000000,-16.000000,-4.000000,-38.830000,-9.200000
27.146734,2.000000,-9.000000,16399.000000,5.000000,10.000000,-11.000000,-39.010000,-9.200000
27.149972,9.000000,-3.000000,16402.000000,-1.000000,-9.000000,-8.000000,-39.190000,-8.970000
27.152044,-8.000000,5.000000,16394.000000,18.000000,6.000000,-20.000000,-39.370000,-8.820000
27.155106,-3.000000,-15.000000,16405.000000,-8.000000,4.000000,-7.000000,-39.540000,-8.820000
27.157029,11.000000,4.000000,16395.000000,15.000000,-3.000000,-15.000000,-39.720000,-9.050000
27.158269,8.000000,-2.000000,16398.000000,12.000000,11.000000,-16.000000,-39.910000,-9.430000
27.160814,9.000000,0.000000,16406.000000,2.000000,-12.000000,-5.000000,-40.110000,-9.740000
27.163011,9.000000,12.000000,16401.000000,10.000000,19.000000,9.000000,-40.300000,-9.740000
27.341402,19.000000,-2.000000,16414.000000,-31.000000,-10.000000,1.000000,-40.510000,-10.280000
27.347258,3.000000,-9.000000,16406.000000,31.000000,7.000000,21.000000,-40.720000,-10.580000
27.350068,7.000000,7.000000,16389.000000,-2.000000,7.000000,9.000000,-40.940000,-10.810000
27.353022,13.000000,-25.000000,16395.000000,11.000000,14.000000,18.000000,-41.150000,-10.660000
27.356999,2.000000,4.000000,16394.000000,34.000000,-27.000000,10.000000,-41.350000,-10.280000
27.360987,14.000000,-2.000000,16405.000000,-1.000000,5.000000,1.000000,-41.560000,-10.120000
27.364545,7.000000,5.000000,16396.000000,-24.000000,24.000000,-14.000000,-41.740000,-9.050000
27.594688,11.000000,-2.000000,16394.000000,-9.000000,-21.000000,-3.000000,-41.930000,-9.360000
27.598305,9.000000,-4.000000,16398.000000,27.000000,-14.000000,-12.000000,-42.100000,-8.900000
27.599768,3.000000,-4.000000,16403.000000,-8.000000,5.000000,-24.000000,-42.280000,-8.900000
27.600895,10.000000,-5.000000,16409.000000,-11.000000,-22.000000,-2.000000,-42.450000,-8.590000
27.601927,16.000000,-3.000000,16408.000000,8.000000,-11.000000,-4.000000,-42.630000,-8.970000
27.602970,14.000000,-11.000000,16413.000000,4.000000,3.000000,-1.000000,-42.810000,-8.820000
27.603905,13.000000,-3.000000,16395.000000,-23.000000,-10.000000,-11.000000,-42.990000,-8.970000
27.605303,1.000000,-3.000000,16407.000000,-17.000000,-6.000000,12.000000,-43.170000,-9.050000
27.606517,18.000000,-4.000000,16416.000000,-7.000000,4.000000,-20.000000,-43.360000,-9.510000
27.607533,12.000000,1.000000,16409.000000,13.000000,2.000000,8.000000,-43.550000,-9.360000
27.608882,8.000000,-4.000000,16408.000000,-4.000000,2.000000,6.000000,-43.750000,-10.050000
27.609893,13.000000,-5.000000,16397.000000,-6.000000,-12.000000,-21.000000,-43.940000,-9.660000
27.610822,2.000000,-16.000000,16387.000000,2.000000,-7.000000,-19.000000,-44.140000,-9.970000
27.611652,23.000000,-1.000000,16421.000000,-10.000000,8.000000,3.000000,-44.340000,-10.120000
27.612498,13.000000,6.000000,16396.000000,22.000000,-14.000000,29.000000,-44.540000,-10.050000
27.613427,12.000000,2.000000,16392.000000,16.000000,-24.000000,-16.000000,-44.740000,-9.660000
27.615059,2.000000,-9.000000,16399.000000,7.000000,5.000000,5.000000,-44.930000,-9.430000
27.618172,15.000000,0.000000,16409.000000,27.000000,-20.000000,4.000000,-45.110000,-9.360000
27.619964,14.000000,-4.000000,16398.000000,-26.000000,-7.000000,7.000000,-45.300000,-9.130000
27.621009,5.000000,-16.000000,16400.000000,17.000000,-12.000000,8.000000,-45.470000,-8.740000
27.971433,6.000000,-8.000000,16395.000000,24.000000,-2.000000,-18.000000,-45.650000,-8.820000
28.146603,2.000000,-3.000000,16398.000000,-2.000000,0.000000,-7.000000,-45.820000,-8.900000
28.151735,18.000000,5.000000,16395.000000,15.000000,6.000000,9.000000,-46.010000,-9.200000
28.157476,4.000000,7.000000,16393.000000,14.000000,-9.000000,20.000000,-46.200000,-9.430000
28.159955,18.000000,1.000000,16405.000000,17.000000,-7.000000,13.000000,-46.390000,-9.740000
28.161546,10.000000,0.000000,16397.000000,13.000000,-4.000000,-13.000000,-46.590000,-9.890000
28.164369,6.000000,8.000000,16386.000000,11.000000,16.000000,-1.000000,-46.800000,-10.350000
28.167073,8.000000,6.000000,16409.000000,10.000000,18.000000,27.000000,-47.010000,-10.580000
28.170018,9.000000,-4.000000,16410.000000,-7.000000,8.000000,-25.000000,-47.220000,-10.660000
28.173046,5.000000,2.000000,16406.000000,-7.000000,25.000000,0.000000,-47.430000,-10.280000
28.176023,-3.000000,-3.000000,16406.000000,18.000000,-15.000000,0.000000,-47.630000,-10.200000
28.178775,4.000000,9.000000,16396.000000,-20.000000,-10.000000,-16.000000,-47.830000,-9.970000
28.181754,5.000000,2.000000,16405.000000,19.000000,-11.000000,11.000000,-48.020000,-9.200000
28.185021,19.000000,-1.000000,16403.000000,31.000000,-16.000000,11.000000,-48.200000,-9.430000
28.187992,6.000000,-4.000000,16393.000000,8.000000,-18.000000,-26.000000,-48.380000,-8.900000
28.401631,6.000000,-6.000000,16395.000000,5.000000,5.000000,4.000000,-48.560000,-8.970000
28.404127,7.000000,-4.000000,16390.000000,18.000000,6.000000,-6.000000,-48.730000,-8.670000
28.405042,9.000000,8.000000,16409.000000,0.000000,-5.000000,-18.000000,-48.910000,-8.970000
28.405968,3.000000,4.000000,16394.000000,1.000000,21.000000,24.000000,-49.090000,-8.820000
28.406888,2.000000,-6.000000,16399.000000,2.000000,12.000000,10.000000,-49.270000,-8.820000
28.407681,8.000000,-8.000000,16402.000000,-1.000000,-21.000000,15.000000,-49.450000,-9.200000
