Time_ms,Setpoint_rads,Velocity_rads,Power_pct,Kp,Ki,Kd
95859,17,15.799,100,6,10,0
95879,17,17.1051,100,6,10,0
95899,17,18.5608,98.83,6,10,0
95919,17,18.4082,99.43,6,10,0
95939,17,17.5629,100,6,10,0
95959,17,16.8732,100,6,10,0
95979,17,16.4917,100,6,10,0
95999,17,15.8752,100,6,10,0
96019,17,15.6494,100,6,10,0
96039,17,16.0278,100,6,10,0
96059,17,16.8732,100,6,10,0
96079,17,18.0267,100,6,10,0
96099,17,18.5608,98.76,6,10,0
96119,17,18.5608,98.45,6,10,0
96139,17,18.3319,99.51,6,10,0
96159,17,17.5629,100,6,10,0
96179,17,15.5701,100,6,10,0
96199,17,14.5721,100,6,10,0
96219,17,15.1093,100,6,10,0
96239,17,16.3391,100,6,10,0
96259,17,18.1763,100,6,10,0
96279,17,19.1742,95.12,6,10,0
96299,17,17.7948,100,6,10,0
96319,17,16.7969,100,6,10,0
96339,17,16.6443,100,6,10,0
96359,17,16.1072,100,6,10,0
96379,17,15.8752,100,6,10,0
96399,17,15.802,100,6,10,0
96419,17,16.3361,100,6,10,0
96439,17,17.5629,100,6,10,0
96459,17,18.4845,99.44,6,10,0
96479,17,19.0979,95.46,6,10,0
96499,17,18.7927,96.87,6,10,0
96519,17,17.2577,100,6,10,0
96539,17,15.799,100,6,10,0
96559,17,15.1855,100,6,10,0
96579,17,15.2649,100,6,10,0
96599,17,15.9515,100,6,10,0
96619,17,17.2577,100,6,10,0
96639,17,18.7164,98.03,6,10,0
96659,17,18.6371,98.16,6,10,0
96679,17,17.7185,100,6,10,0
96699,17,16.4886,100,6,10,0
96719,17,16.3361,100,6,10,0
96739,17,15.8783,100,6,10,0
96759,17,15.9515,100,6,10,0
96779,17,16.2628,100,6,10,0
96799,17,16.8732,100,6,10,0
96819,17,18.1763,100,6,10,0
96839,17,18.7927,97.37,6,10,0
96859,17,18.7134,97.48,6,10,0
96879,17,18.103,100,6,10,0
96899,17,16.6412,100,6,10,0
96919,17,15.2649,100,6,10,0
96939,17,14.9567,100,6,10,0
96959,17,15.3381,100,6,10,0
96979,17,16.6443,100,6,10,0
96999,17,18.2556,100,6,10,0
97019,17,18.9423,96.53,6,10,0
97039,17,17.7948,100,6,10,0
97059,17,16.8732,100,6,10,0
97079,17,16.568,100,6,10,0
97099,17,16.0309,100,6,10,0
97119,17,16.1072,100,6,10,0
97139,17,15.799,100,6,10,0
97159,17,16.6443,100,6,10,0
97179,17,17.7155,100,6,10,0
97199,17,18.3319,100,6,10,0
97219,17,18.6371,98.2,6,10,0
97239,17,18.6401,97.85,6,10,0
97259,17,17.7155,100,6,10,0
97279,17,16.2598,100,6,10,0
97299,17,15.036,100,6,10,0
97319,17,15.2618,100,6,10,0
97339,17,16.1835,100,6,10,0
97359,17,17.4103,100,6,10,0
97379,17,18.7134,97.91,6,10,0
97399,17,18.3319,99.86,6,10,0
97419,17,17.1814,100,6,10,0
97439,17,16.7206,100,6,10,0
97459,17,16.3361,100,6,10,0
97479,17,15.8783,100,6,10,0
97499,17,16.0278,100,6,10,0
97519,17,16.2598,100,6,10,0
97539,17,16.9525,100,6,10,0
97559,17,17.9474,100,6,10,0
97579,17,18.7134,97.84,6,10,0
97599,17,18.4082,99.33,6,10,0
97619,17,17.9474,100,6,10,0
97639,17,17.334,100,6,10,0
97659,17,15.9546,100,6,10,0
97679,17,15.033,100,6,10,0
97699,17,15.7227,100,6,10,0
97719,17,16.568,100,6,10,0
97739,17,18.1763,100,6,10,0
97759,17,18.7927,97.19,6,10,0
97779,17,17.6392,100,6,10,0
97799,17,16.7969,100,6,10,0
97819,17,16.568,100,6,10,0
97839,17,16.4124,100,6,10,0
97859,17,16.1835,100,6,10,0
97879,17,15.802,100,6,10,0
97899,17,16.3361,100,6,10,0
97919,17,17.5629,100,6,10,0
97939,17,18.5638,98.75,6,10,0
97959,17,18.7134,97.54,6,10,0
97979,17,18.3319,99.48,6,10,0
97999,17,17.4103,100,6,10,0
98019,17,15.9515,100,6,10,0
98039,17,15.1886,100,6,10,0
98059,17,15.1855,100,6,10,0
98079,17,16.0309,100,6,10,0
98099,17,17.1021,100,6,10,0
98119,17,18.6401,98.39,6,10,0
98139,17,18.4845,99,6,10,0
98159,17,17.2546,100,6,10,0
98179,17,16.8762,100,6,10,0
98199,17,16.4886,100,6,10,0
98219,17,16.0309,100,6,10,0
98239,17,15.8752,100,6,10,0
98259,17,16.0309,100,6,10,0
98279,17,16.7969,100,6,10,0
98299,17,17.9474,100,6,10,0
98319,17,18.7164,97.85,6,10,0
98339,17,18.7134,97.53,6,10,0
98359,17,18.1763,100,6,10,0
98379,17,17.2577,100,6,10,0
98399,17,16.0309,100,6,10,0
98419,17,15.033,100,6,10,0
98439,17,15.4175,100,6,10,0
98459,17,16.6443,100,6,10,0
98479,17,18.1763,100,6,10,0
98499,17,18.869,96.7,6,10,0
98519,17,17.7155,100,6,10,0
98539,17,17.1051,100,6,10,0
98559,17,16.6443,100,6,10,0
98579,17,15.9515,100,6,10,0
98599,17,15.802,100,6,10,0
98619,17,15.799,100,6,10,0
98639,17,16.6443,100,6,10,0
98659,17,17.5629,100,6,10,0
98679,17,18.4845,99.19,6,10,0
98699,17,18.7164,97.5,6,10,0
98719,17,18.6371,97.63,6,10,0
98739,17,17.7948,100,6,10,0
98759,17,15.7227,100,6,10,0
98779,17,14.8804,100,6,10,0
98799,17,14.9567,100,6,10,0
98819,17,16.1041,100,6,10,0
98839,17,17.4896,100,6,10,0
98859,17,18.7897,97.4,6,10,0
98879,17,18.4082,99.33,6,10,0
98899,17,17.334,100,6,10,0
98919,17,16.7969,100,6,10,0
98939,17,16.3361,100,6,10,0
98959,17,15.6494,100,6,10,0
98979,17,15.6464,100,6,10,0
98999,17,16.3361,100,6,10,0
99019,17,17.1021,100,6,10,0
99039,17,18.1793,100,6,10,0
99059,17,18.7897,97.29,6,10,0
99079,17,18.7927,96.91,6,10,0
99099,17,18.0237,100,6,10,0
99119,17,16.4154,100,6,10,0
99139,17,15.4144,100,6,10,0
99159,17,14.6515,100,6,10,0
99179,17,15.2618,100,6,10,0
99199,17,16.7206,100,6,10,0
99219,17,18.5608,99.05,6,10,0
99239,17,19.1742,95.05,6,10,0
99259,17,17.7948,100,6,10,0
99279,17,16.7969,100,6,10,0
99299,17,16.1072,100,6,10,0
99319,17,16.1072,100,6,10,0
99339,17,15.9515,100,6,10,0
99359,17,15.9546,100,6,10,0
99379,17,16.6443,100,6,10,0
99399,17,17.7948,100,6,10,0
99419,17,18.7134,97.95,6,10,0
99439,17,18.7927,97.13,6,10,0
99459,17,18.1763,100,6,10,0
99479,17,17.5629,100,6,10,0
99499,17,16.1072,100,6,10,0
99519,17,15.3412,100,6,10,0
99539,17,15.4175,100,6,10,0
99559,17,16.1835,100,6,10,0
99579,17,17.7155,100,6,10,0
99599,17,18.7927,97.27,6,10,0
99619,17,18.4082,99.22,6,10,0
99639,17,16.8732,100,6,10,0
99659,17,16.4886,100,6,10,0
99679,17,16.4917,100,6,10,0
99699,17,16.0309,100,6,10,0
99719,17,15.799,100,6,10,0
99739,17,16.4917,100,6,10,0
99759,17,17.2546,100,6,10,0
99779,17,18.1793,100,6,10,0
99799,17,18.7134,97.59,6,10,0
99819,17,18.4082,99.08,6,10,0
99839,17,17.9474,100,6,10,0
99859,17,16.4917,100,6,10,0
99879,17,15.6464,100,6,10,0
99899,17,15.4144,100,6,10,0
99919,17,15.802,100,6,10,0
99939,17,17.0258,100,6,10,0
99959,17,18.3319,99.99,6,10,0
99979,17,18.6371,97.89,6,10,0
99999,17,17.4896,100,6,10,0
100019,17,16.7969,100,6,10,0
100039,17,16.2598,100,6,10,0
100059,17,16.1072,100,6,10,0
100079,17,16.0278,100,6,10,0
100099,17,16.0309,100,6,10,0
100119,17,16.6443,100,6,10,0
100139,17,17.6392,100,6,10,0
100159,17,18.6401,98.15,6,10,0
100179,17,18.6371,97.84,6,10,0
100199,17,18.3319,99.34,6,10,0
100219,17,17.4866,100,6,10,0
100239,17,16.1072,100,6,10,0
100259,17,15.4938,100,6,10,0
100279,17,15.4907,100,6,10,0
100299,17,16.4154,100,6,10,0
100319,17,17.8711,100,6,10,0
100339,17,18.5608,98.33,6,10,0
100359,17,17.9474,100,6,10,0
100379,17,17.0258,100,6,10,0
100399,17,16.6443,100,6,10,0
100419,17,16.6443,100,6,10,0
100439,17,15.9546,100,6,10,0
100459,17,15.6464,100,6,10,0
100479,17,16.3361,100,6,10,0
100499,17,17.1051,100,6,10,0
100519,17,18.1763,100,6,10,0
100539,17,18.6371,97.86,6,10,0
100559,17,18.4845,98.45,6,10,0
100579,17,17.8711,100,6,10,0
100599,17,16.8732,100,6,10,0
100619,17,15.5701,100,6,10,0
100639,17,15.2649,100,6,10,0
100659,17,15.4938,100,6,10,0
100679,17,16.6412,100,6,10,0
100699,17,18.5638,98.53,6,10,0
100719,17,18.6371,97.78,6,10,0
100739,17,17.334,100,6,10,0
100759,17,17.0258,100,6,10,0
100779,17,16.4917,100,6,10,0
100799,17,16.2598,100,6,10,0
100819,17,15.8752,100,6,10,0
100839,17,15.5701,100,6,10,0
100859,17,16.6443,100,6,10,0
100879,17,17.9474,100,6,10,0
100899,17,18.6401,98.01,6,10,0
100919,17,18.7897,96.78,6,10,0
100939,17,18.1763,100,6,10,0
100959,17,17.7948,100,6,10,0
100979,17,15.9546,100,6,10,0
100999,17,14.9567,100,6,10,0
101019,17,15.1855,100,6,10,0
101039,17,16.4124,100,6,10,0
101059,17,17.7185,100,6,10,0
101079,17,18.869,96.51,6,10,0
101099,17,18.1,100,6,10,0
101119,17,17.2577,100,6,10,0
101139,17,16.3361,100,6,10,0
101159,17,16.1072,100,6,10,0
101179,17,15.7227,100,6,10,0
101199,17,15.9546,100,6,10,0
101219,17,16.4124,100,6,10,0
101239,17,17.1051,100,6,10,0
101259,17,18.3319,99.96,6,10,0
101279,17,18.7897,96.94,6,10,0
101299,17,18.6371,97.5,6,10,0
101319,17,17.7948,100,6,10,0
101339,17,16.1072,100,6,10,0
101359,17,15.033,100,6,10,0
101379,17,15.1855,100,6,10,0
101399,17,15.4938,100,6,10,0
101419,17,16.9525,100,6,10,0
101439,17,18.6371,98.26,6,10,0
101459,17,18.7897,97.02,6,10,0
101479,17,17.6422,100,6,10,0
101499,17,17.1051,100,6,10,0
101519,17,15.9515,100,6,10,0
101539,17,15.9546,100,6,10,0
101559,17,15.799,100,6,10,0
101579,17,15.8783,100,6,10,0
101599,17,16.9495,100,6,10,0
101619,17,17.8711,100,6,10,0
101639,17,18.4082,99.52,6,10,0
101659,0,18.866,0,6,10,0
101679,0,17.4896,0,6,10,0
101699,0,15.7227,0,6,10,0
101719,0,13.4216,0,6,10,0
101739,0,11.3525,0,6,10,0
101759,0,9.7412,0,6,10,0
101779,0,8.8196,0,6,10,0
101799,0,7.8217,0,6,10,0
101819,0,7.2113,0,6,10,0
101839,0,6.2897,0,6,10,0
101859,0,5.5206,0,6,10,0
101879,0,4.9866,0,6,10,0
101899,0,4.2175,0,6,10,0
101919,0,3.3752,0,6,10,0
101939,0,2.5299,0,6,10,0
101959,0,1.9196,0,6,10,0
101979,0,0.6897,0,6,10,0
101999,0,-0.4608,0,6,10,0
102019,0,0.3082,0,6,10,0
102039,0,0.0763,0,6,10,0
102059,0,0.0763,0,6,10,0
102079,0,0.0763,0,6,10,0
102099,0,0.0763,0,6,10,0
102119,0,0,0,6,10,0
102139,0,0,0,6,10,0
102159,0,0,0,6,10,0
102179,0,0,0,6,10,0
102199,0,0,0,6,10,0
102219,0,0.0763,0,6,10,0
102239,0,0,0,6,10,0
102259,0,0,0,6,10,0
102279,0,0,0,6,10,0
102299,0,0,0,6,10,0
102319,0,0,0,6,10,0
102339,0,0.0763,0,6,10,0
102359,0,0,0,6,10,0
102379,0,0,0,6,10,0
102399,0,0,0,6,10,0
102419,0,0,0,6,10,0
102439,0,0,0,6,10,0
102459,0,0,0,6,10,0
102479,0,0,0,6,10,0
102499,0,0,0,6,10,0
102519,0,0,0,6,10,0
102539,0,0,0,6,10,0
102559,0,0,0,6,10,0
102579,0,0,0,6,10,0
102599,0,0,0,6,10,0
102619,0,0,0,6,10,0
102639,0,0,0,6,10,0
102659,0,0,0,6,10,0
102679,0,0.0793,0,6,10,0
102699,0,-0.0793,0,6,10,0
102719,0,0.0793,0,6,10,0
102739,0,-0.0793,0,6,10,0
102759,0,0.0793,0,6,10,0
102779,0,0,0,6,10,0
102799,0,-0.0793,0,6,10,0
102819,0,0.0793,0,6,10,0
102839,0,0,0,6,10,0
102859,0,0,0,6,10,0
102879,0,0,0,6,10,0
102899,0,0,0,6,10,0
102919,0,0,0,6,10,0
102939,0,0,0,6,10,0
102959,0,0,0,6,10,0
102979,0,0,0,6,10,0
102999,0,0,0,6,10,0
103019,0,0,0,6,10,0
103039,0,0,0,6,10,0
103059,0,0,0,6,10,0
103079,0,0,0,6,10,0
103099,0,0,0,6,10,0
103119,0,0,0,6,10,0
103139,0,0,0,6,10,0
103159,0,0,0,6,10,0
103179,0,0,0,6,10,0
103199,0,0,0,6,10,0
103219,0,0,0,6,10,0
103239,0,0,0,6,10,0
103259,0,0,0,6,10,0
103279,0,0,0,6,10,0
103299,0,0,0,6,10,0
103319,0,0,0,6,10,0
103339,0,0,0,6,10,0
103359,0,0,0,6,10,0
103379,0,0,0,6,10,0
103399,0,0,0,6,10,0
103419,0,0,0,6,10,0
103439,0,0,0,6,10,0
103459,0,0,0,6,10,0
103479,0,0,0,6,10,0
103499,0,0,0,6,10,0
103519,0,0.0763,0,6,10,0
103539,0,-0.0763,0,6,10,0
103559,0,0,0,6,10,0
103579,0,0.0763,0,6,10,0
103599,0,0,0,6,10,0
103619,0,-0.0763,0,6,10,0
103639,0,0.0763,0,6,10,0
103659,0,-0.0763,0,6,10,0
103679,0,0.0763,0,6,10,0
103699,0,0,0,6,10,0
103719,0,0,0,6,10,0
103739,0,0,0,6,10,0
103759,0,0,0,6,10,0
103779,0,0,0,6,10,0
103799,0,0,0,6,10,0
103819,0,0,0,6,10,0
103839,0,0,0,6,10,0
103859,0,0,0,6,10,0
103879,0,0,0,6,10,0
103899,0,0,0,6,10,0
103919,0,0,0,6,10,0
103939,0,0,0,6,10,0
103959,0,0,0,6,10,0
103979,0,0,0,6,10,0
103999,0,0,0,6,10,0
104019,0,0,0,6,10,0
104039,0,0,0,6,10,0
104059,0,0,0,6,10,0
104079,0,0,0,6,10,0
104099,0,0,0,6,10,0
104119,0,0,0,6,10,0
104139,0,0,0,6,10,0
104159,0,0,0,6,10,0
104179,0,0,0,6,10,0
104199,0,0,0,6,10,0
104219,0,0,0,6,10,0
104239,0,0,0,6,10,0
104259,0,0,0,6,10,0
104279,0,0,0,6,10,0
104299,0,0,0,6,10,0
104319,0,0,0,6,10,0
104339,0,0,0,6,10,0
104359,0,0,0,6,10,0
104379,0,0,0,6,10,0
104399,0,0,0,6,10,0
104419,0,0,0,6,10,0
104439,0,0.0763,0,6,10,0
104459,0,-0.0763,0,6,10,0
104479,0,0.0763,0,6,10,0
104499,0,-0.0763,0,6,10,0
104519,0,0,0,6,10,0
104539,0,0,0,6,10,0
104559,0,0,0,6,10,0
104579,0,0,0,6,10,0
104599,0,0,0,6,10,0
104619,0,0,0,6,10,0
104639,0,0,0,6,10,0
104659,0,0,0,6,10,0
104679,0,0,0,6,10,0
104699,0,0,0,6,10,0
104719,0,0.0763,0,6,10,0
104739,0,-0.0763,0,6,10,0
104759,0,0.0763,0,6,10,0
104779,0,-0.0763,0,6,10,0
104799,0,0.0763,0,6,10,0
104819,0,0,0,6,10,0
104839,0,0,0,6,10,0
104859,0,0,0,6,10,0
104879,0,0,0,6,10,0
104899,0,0,0,6,10,0
104919,0,0,0,6,10,0
104939,0,0,0,6,10,0
104959,0,0,0,6,10,0
104979,0,0,0,6,10,0
104999,0,0,0,6,10,0
105019,0,0,0,6,10,0
105039,0,0,0,6,10,0
105059,0,0,0,6,10,0
105079,0,0,0,6,10,0
105099,0,0,0,6,10,0
105119,0,0,0,6,10,0
105139,0,0,0,6,10,0
105159,0,0,0,6,10,0
105179,0,0,0,6,10,0
105199,0,0,0,6,10,0
105219,0,0,0,6,10,0
105239,0,0,0,6,10,0
105259,0,0,0,6,10,0
105279,0,0,0,6,10,0
105299,0,0,0,6,10,0
105319,0,0,0,6,10,0
105339,0,0,0,6,10,0
105359,0,0,0,6,10,0
105379,0,0,0,6,10,0
105399,0,0,0,6,10,0
105419,0,0,0,6,10,0
105439,0,0,0,6,10,0
105459,0,0,0,6,10,0
105479,0,0,0,6,10,0
105499,0,0,0,6,10,0
105519,0,0,0,6,10,0
105539,0,0,0,6,10,0
105559,0,0,0,6,10,0
105579,0,0,0,6,10,0
105599,0,0,0,6,10,0
105619,0,0,0,6,10,0
105639,0,0,0,6,10,0
105659,0,0,0,6,10,0
105679,0,0,0,6,10,0
105699,0,0,0,6,10,0
105719,0,0,0,6,10,0
105739,0,0,0,6,10,0
105759,0,0,0,6,10,0
105779,0,0,0,6,10,0
105799,0,0,0,6,10,0
105819,0,0,0,6,10,0
105839,0,0,0,6,10,0
105859,0,0,0,6,10,0
105879,0,0,0,6,10,0
105899,0,0,0,6,10,0
105919,0,0,0,6,10,0
105939,0,0,0,6,10,0
105959,0,0,0,6,10,0
105979,0,0,0,6,10,0
105999,0,0,0,6,10,0
106019,0,0,0,6,10,0
