672.77,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
673.27,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
673.77,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
674.27,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
674.77,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
675.27,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
675.77,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
676.27,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
676.77,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
677.27,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
677.77,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
678.27,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
678.77,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
679.27,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
679.77,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
680.27,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
680.77,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
681.27,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
681.77,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
682.27,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
682.77,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
683.27,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
683.77,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
684.27,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
684.77,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
685.27,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
685.77,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
686.27,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
686.77,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
687.27,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
687.77,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
688.27,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
688.77,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
689.27,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
689.77,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
690.27,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
690.77,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
691.27,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
691.77,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
692.27,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
692.77,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
693.27,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
693.77,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
694.27,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
694.77,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
695.27,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
695.77,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
696.27,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
696.77,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
697.27,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
697.77,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
698.27,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
698.77,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
699.27,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
699.77,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
700.27,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
700.77,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
701.27,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
701.77,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
702.27,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
702.77,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
703.27,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
703.77,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
704.27,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
704.77,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
705.27,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
705.77,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
706.27,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
706.77,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
707.27,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
707.77,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
708.27,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
708.77,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
709.27,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
709.77,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
710.27,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
710.77,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
711.27,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
711.77,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
712.27,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
712.77,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
713.27,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
713.77,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
714.27,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
714.77,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
715.27,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
715.77,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
716.27,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
716.77,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
717.27,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
717.77,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
718.27,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
718.77,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
719.27,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
719.77,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
720.27,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
720.77,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
721.27,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
721.77,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
722.27,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
722.77,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
723.27,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
723.77,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
724.27,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
724.77,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
725.27,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
725.77,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
726.27,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
726.77,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
727.27,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
727.78,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
728.28,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
728.78,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
729.28,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
729.78,0.00,18.29,82,0.00,0.00,0,0.00,-18.29,0.00,0,0.00,0.00,0,0.00
730.28,0.00,0.01,0,0.00,0.00,0,0.00,-0.01,0.00,0,0.00,0.00,0,0.00
730.78,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
731.28,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
731.78,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
732.28,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
732.78,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
733.28,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
733.78,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
734.28,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
734.78,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
735.28,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
735.78,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
736.28,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
736.78,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
737.28,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
737.78,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
738.28,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
738.78,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
739.28,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
739.78,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
740.28,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
740.78,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
741.28,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
741.78,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
742.28,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
742.78,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
743.28,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
743.78,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
744.28,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
744.78,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
745.28,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
745.78,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
746.28,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
746.78,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
747.28,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
747.78,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
748.28,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
748.78,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
749.28,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
749.78,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
750.28,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
750.78,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
751.28,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
751.78,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
752.28,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
752.78,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
753.28,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
753.78,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
754.28,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
754.78,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
755.28,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
755.78,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
756.28,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
756.78,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
757.28,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
757.78,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
758.28,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
758.78,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
759.28,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
759.78,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
760.28,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
760.78,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
761.28,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
761.78,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
762.28,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
762.78,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
763.28,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
763.78,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
764.28,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
764.78,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
765.28,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
765.78,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
766.28,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
766.78,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
767.28,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
767.78,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
768.28,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
768.78,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
769.28,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
769.78,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
770.28,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
770.78,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
771.28,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
771.78,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
772.28,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
772.78,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
773.28,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
773.78,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
774.28,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
774.78,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
775.28,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
775.78,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
776.28,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
776.78,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
777.28,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
777.78,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
778.28,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
778.78,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
779.28,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
779.78,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
780.28,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
780.78,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
781.28,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
781.78,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
782.28,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
782.78,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
783.28,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
783.78,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
784.28,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
784.78,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
785.28,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
785.78,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
786.28,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
786.78,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
787.28,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
787.78,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
788.28,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
788.78,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
789.28,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
789.78,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
790.28,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
790.78,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
791.28,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
791.78,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
792.28,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
792.78,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
793.28,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
793.78,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
794.29,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
794.79,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
795.29,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
795.79,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
796.29,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
796.79,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
797.29,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
797.79,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
798.29,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
798.79,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
799.29,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
799.79,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
800.29,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
800.79,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
801.29,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
801.79,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
802.29,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
802.79,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
803.29,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
803.79,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
804.29,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
